account_value,datadate,daily_return,Date
1110252.8991446262,20160318,0.005770383123499645,2016-03-18
1113354.5338192445,20160321,0.0027936289803951464,2016-03-21
1116049.0753710296,20160322,0.002420200816483531,2016-03-22
1109009.9505419615,20160323,-0.00630718217003845,2016-03-23
1108161.4509299796,20160324,-0.0007650964822878414,2016-03-24
1111202.7270340377,20160328,0.002744434126909834,2016-03-28
1113505.0197560596,20160329,0.0020718926133012072,2016-03-29
1119391.9194611888,20160330,0.005286819188672354,2016-03-30
1114090.9125682858,20160331,-0.004735612970526493,2016-03-31
1118114.7728011108,20160401,0.003611788039405983,2016-04-01
1110392.2142941223,20160404,-0.006906767261147806,2016-04-04
1110392.2142941223,20160405,0.0,2016-04-05
1107162.0984548891,20160406,-0.002908986390260826,2016-04-06
1098395.8139359376,20160407,-0.007917796798847632,2016-04-07
1095248.5606372487,20160408,-0.00286531800172396,2016-04-08
1092537.0086750044,20160411,-0.0024757411784833705,2016-04-11
1103466.531048881,20160412,0.010003800591736,2016-04-12
1115587.8305141465,20160413,0.010984745911363447,2016-04-13
1116314.9914518616,20160414,0.000651818635723167,2016-04-14
1114765.5650321357,20160415,-0.0013879831692582556,2016-04-15
1120471.3464316858,20160418,0.005118368900626891,2016-04-18
1129153.053786303,20160419,0.007748263605549033,2016-04-19
1135290.444141034,20160420,0.0054353927788186596,2016-04-20
1128624.6246533007,20160421,-0.005871466215657817,2016-04-21
1130232.4430767754,20160422,0.0014245820872182957,2016-04-22
1125321.9445877073,20160425,-0.004344680175434101,2016-04-25
1126212.2082269727,20160426,0.0007911190602363227,2016-04-26
1130325.9326401378,20160427,0.003652708062578558,2016-04-27
1120529.79310851,20160428,-0.008666650254362085,2016-04-28
1119430.500840687,20160429,-0.0009810468892339497,2016-04-29
1126201.346881768,20160502,0.006048473787337416,2016-05-02
1119084.642305295,20160503,-0.006319211565656291,2016-05-03
1111168.1626922288,20160504,-0.007074066888058006,2016-05-04
1108064.5514452194,20160505,-0.0027931067062699766,2016-05-05
1111790.1431088871,20160506,0.0033622514670363923,2016-05-06
1109583.2458442547,20160509,-0.0019849944508963935,2016-05-09
1122123.7211450394,20160510,0.011301968867818424,2016-05-10
1106209.521657542,20160511,-0.014182214659233972,2016-05-11
1108372.4750457995,20160512,0.0019552836473659685,2016-05-12
1097170.960495273,20160513,-0.010106272758229395,2016-05-13
1106644.533483873,20160516,0.008634545872708399,2016-05-16
1097943.9148966714,20160517,-0.007862161989641514,2016-05-17
1094529.9413980488,20160518,-0.0031094243087489426,2016-05-18
1091811.3302783824,20160519,-0.0024838161267601855,2016-05-19
1093899.3269783487,20160520,0.001912415306620563,2016-05-20
1092236.0445401077,20160523,-0.0015205077809449241,2016-05-23
1106077.0933261141,20160524,0.012672213900278617,2016-05-24
1111665.1459323352,20160525,0.005052136636712223,2016-05-25
1109091.4681863277,20160526,-0.002315155562288451,2016-05-26
1112978.561099632,20160527,0.0035047541386832304,2016-05-27
1107994.7673945562,20160531,-0.004477888325316592,2016-05-31
1109091.436454901,20160601,0.0009897781944616657,2016-06-01
1111790.57263567,20160602,0.002433646218923613,2016-06-02
1110140.2275693843,20160603,-0.001484402824511566,2016-06-03
1119147.0334569616,20160606,0.008113214586681128,2016-06-06
1120387.09559623,20160607,0.0011080421983855615,2016-06-07
1128708.807977779,20160608,0.007427533228701266,2016-06-08
1128691.9714966994,20160609,-1.4916585181823372e-05,2016-06-09
1121984.3357540579,20160610,-0.005942839952823298,2016-06-10
1113681.2545802016,20160613,-0.0074003539169519295,2016-06-13
1107971.9790500605,20160614,-0.005126489744404661,2016-06-14
1104935.3558987458,20160615,-0.002740703924586807,2016-06-15
1110891.3274711713,20160616,0.005390334864957769,2016-06-16
1104489.0459152895,20160617,-0.005763193390352472,2016-06-17
1112526.4058787064,20160620,0.0072769938218411045,2016-06-20
1115201.1520131715,20160621,0.0024042091228859697,2016-06-21
1111038.5712938982,20160622,-0.0037325828723894228,2016-06-22
1124256.5598960673,20160623,0.011896966445346324,2016-06-23
1088690.4157324077,20160624,-0.03163525607264184,2016-06-24
1071409.4442133205,20160627,-0.015873173189883905,2016-06-27
1088381.085350369,20160628,0.015840481179919097,2016-06-28
1108995.117756037,20160629,0.018940086963227465,2016-06-29
1120641.867252736,20160630,0.010502074635157177,2016-06-30
1122783.3613899995,20160701,0.0019109531776762,2016-07-01
1122783.3613899995,20160705,0.0,2016-07-05
1120303.582948331,20160706,-0.0022085992070620675,2016-07-06
1119521.9439575193,20160707,-0.0006977028393988505,2016-07-07
1137130.7268150684,20160708,0.015728841183141107,2016-07-08
1142699.8054510064,20160711,0.004897483204535424,2016-07-11
1152714.7990737818,20160712,0.008764326006708956,2016-07-12
1153262.495839147,20160713,0.00047513640477703234,2016-07-13
1162661.3631740164,20160714,0.008149807497234596,2016-07-14
1163030.1406895472,20160715,0.0003171839429876311,2016-07-15
1163422.4294382143,20160718,0.0003372988669361199,2016-07-18
1164667.5017452654,20160719,0.0010701807662865104,2016-07-19
1169025.4654571945,20160720,0.003741809319310896,2016-07-20
1158555.0372813244,20160721,-0.008956544134626876,2016-07-21
1165036.777928781,20160722,0.005594676505543239,2016-07-22
1158867.9679303085,20160725,-0.005294948722081916,2016-07-25
1154858.7888808679,20160726,-0.003459564989617303,2016-07-26
1154274.977625321,20160727,-0.0005055260964959007,2016-07-27
1152498.3435477184,20160728,-0.0015391775027970844,2016-07-28
1148772.887670079,20160729,-0.00323250432288813,2016-07-29
1145483.5407739691,20160801,-0.0028633570059102276,2016-08-01
1139681.0220924448,20160802,-0.005065562685958591,2016-08-02
1142122.568783582,20160803,0.0021423070524193566,2016-08-03
1143610.552584582,20160804,0.0013028232185139377,2016-08-04
1155319.8422542086,20160805,0.01023887864899753,2016-08-05
1155687.4201031683,20160808,0.0003181611147979879,2016-08-08
1155097.2166550902,20160809,-0.000510694706727377,2016-08-09
1152386.7883974295,20160810,-0.0023464936271853087,2016-08-10
1157991.7340163516,20160811,0.004863771153361229,2016-08-11
1152811.0611263306,20160812,-0.004473842720839172,2016-08-12
1159242.4157921046,20160815,0.005578845382946174,2016-08-15
1155929.909955432,20160816,-0.0028574746675475993,2016-08-16
1157194.8899357815,20160817,0.0010943396908886793,2016-08-17
1157541.371004296,20160818,0.0002994146202406345,2016-08-18
1156303.7428482836,20160819,-0.0010691869742319726,2016-08-19
1157121.6239230551,20160822,0.0007073237285877276,2016-08-22
1157811.8437914364,20160823,0.000596497251551753,2016-08-23
1151887.512375307,20160824,-0.005116834352574262,2016-08-24
1150419.0500213676,20160825,-0.0012748313860190263,2016-08-25
1148028.291419996,20160826,-0.002078163258272925,2016-08-26
1155054.0761502236,20160829,0.006119870723340304,2016-08-29
1155214.3291326787,20160830,0.0001387406752324516,2016-08-30
1152866.072623234,20160831,-0.0020327453098748505,2016-08-31
1154231.0751622447,20160901,0.0011840079011995464,2016-09-01
1160287.0361904036,20160902,0.005246749250194638,2016-09-02
1163608.047909813,20160906,0.002862232892227645,2016-09-06
1167170.5451177529,20160907,0.0030615955384110105,2016-09-07
1168657.5473211685,20160908,0.0012740230719801016,2016-09-08
1145179.5922338772,20160909,-0.020089679086151557,2016-09-09
1159974.3233824398,20160912,0.012919136220112648,2016-09-12
1144577.6523936791,20160913,-0.01327328603607758,2016-09-13
1139951.7157660692,20160914,-0.004041610123992512,2016-09-14
1148379.7424762114,20160915,0.007393319027094281,2016-09-15
1147566.1009432012,20160916,-0.0007085126138290931,2016-09-16
1148321.1963172823,20160919,0.0006579972809064305,2016-09-19
1148832.582446542,20160920,0.0004453337018421877,2016-09-20
1157197.2299485852,20160921,0.007280997797111333,2016-09-21
1164111.7479294462,20160922,0.0059752285970890995,2016-09-22
1157421.5599686338,20160923,-0.00574703242425989,2016-09-23
1143917.1073832505,20160926,-0.011667704363265252,2016-09-26
1151131.8214882,20160927,0.006307025271659272,2016-09-27
1155774.4513199911,20160928,0.004033100071709539,2016-09-28
1143606.5869481345,20160929,-0.010527888341847258,2016-09-29
1155606.943305715,20160930,0.010493430603268017,2016-09-30
1155606.943305715,20161003,0.0,2016-10-03
1150905.1811488594,20161004,-0.004068651702114012,2016-10-04
1160138.166730012,20161005,0.008022368595070661,2016-10-05
1160848.2552044585,20161006,0.0006120723331151101,2016-10-06
1156199.355427742,20161007,-0.004004743734483784,2016-10-07
1161187.7223065912,20161010,0.004314452222647924,2016-10-10
1148142.3327272634,20161011,-0.011234522488245302,2016-10-11
1147159.359996723,20161012,-0.000856141875899219,2016-10-12
1143838.5801596001,20161013,-0.002894785112621423,2016-10-13
1146960.1944777956,20161014,0.00272906891963709,2016-10-14
1141694.4476743008,20161017,-0.004591045817324391,2016-10-17
1144021.3051013274,20161018,0.0020380736998122373,2016-10-18
1145909.6694824707,20161019,0.001650637424952528,2016-10-19
1144665.586771831,20161020,-0.001085672582902375,2016-10-20
1146832.1257640284,20161021,0.0018927265895252177,2016-10-21
1155317.9357397794,20161024,0.0073993479822496155,2016-10-24
1150210.905062789,20161025,-0.0044204547674749906,2016-10-25
1153346.3944719105,20161026,0.0027260125906651833,2016-10-26
1154113.4485878237,20161027,0.0006650682913560413,2016-10-27
1151083.3219661806,20161028,-0.002625501527038554,2016-10-28
1152922.3605790609,20161031,0.0015976589859185708,2016-10-31
1145832.8768079262,20161101,-0.006149142399817675,2016-11-01
1138327.0128985269,20161102,-0.006550574749006444,2016-11-02
1132960.2835768298,20161103,-0.004714576093588163,2016-11-03
1127546.2763295,20161104,-0.004778638162175941,2016-11-04
1152525.6778308977,20161107,0.02215377055983314,2016-11-07
1153764.9102271628,20161108,0.0010752319189948345,2016-11-08
1169251.0277608535,20161109,0.013422246938192828,2016-11-09
1177135.1997948326,20161110,0.006742925040722492,2016-11-10
1176520.475089983,20161111,-0.0005222209861336369,2016-11-11
1170651.5959360064,20161114,-0.004988335756356266,2016-11-14
1171128.2137187792,20161115,0.00040713888267651654,2016-11-15
1170190.2186240174,20161116,-0.0008009328814504446,2016-11-16
1175009.4612167857,20161117,0.004118341203052545,2016-11-17
1173468.0131735138,20161118,-0.0013118601118969897,2016-11-18
1183432.2538025996,20161121,0.008491275873927506,2016-11-21
1183314.3898634498,20161122,-9.959500323830639e-05,2016-11-22
1181944.6346520858,20161123,-0.001157558146083315,2016-11-23
1186219.1174076763,20161125,0.003616483065510767,2016-11-25
1181184.854062438,20161128,-0.004243957352702221,2016-11-28
1183348.8595561928,20161129,0.001832063361049796,2016-11-29
1183618.4878858905,20161130,0.00022785193691654548,2016-11-30
1182766.1944391741,20161201,-0.0007200744627086086,2016-12-01
1181254.084110635,20161202,-0.0012784524411065812,2016-12-02
1194814.2153587008,20161205,0.01147943649928207,2016-12-05
1196671.576725843,20161206,0.0015545189731311915,2016-12-06
1214454.9757482316,20161207,0.014860718152130747,2016-12-07
1221644.2798973653,20161208,0.005919778248431262,2016-12-08
1226299.8649961147,20161209,0.0038109171183124957,2016-12-09
1228741.6230340991,20161212,0.0019911590204668705,2016-12-12
1233463.9450776451,20161213,0.0038432180981102793,2016-12-13
1224073.826684191,20161214,-0.0076128033015696595,2016-12-14
1230830.713917356,20161215,0.005519999762978678,2016-12-15
1225617.0780308929,20161216,-0.0042358675547424784,2016-12-16
1230820.7792203021,20161219,0.004245780580807157,2016-12-19
1235129.4877569512,20161220,0.0035006790666782805,2016-12-20
1237665.4210572357,20161221,0.0020531720159071565,2016-12-21
1235900.2040440857,20161222,-0.00142624733883423,2016-12-22
1236082.9807297098,20161223,0.00014788951812305662,2016-12-23
1236414.814048389,20161227,0.00026845553563337177,2016-12-27
1228513.8518748023,20161228,-0.006390219596056568,2016-12-28
1224419.5765274134,20161229,-0.003332705887801435,2016-12-29
1222265.4934901395,20161230,-0.001759268700508021,2016-12-30
1222265.4934901395,20170103,0.0,2017-01-03
1240923.3820872963,20170104,0.015265004777218927,2017-01-04
1240152.3446657076,20170105,-0.0006213416821043705,2017-01-05
1243500.284117532,20170106,0.00269961949935027,2017-01-06
1240590.7882090623,20170109,-0.002339762962365932,2017-01-09
1238957.0254300244,20170110,-0.0013169231906005052,2017-01-10
1246985.3226297786,20170111,0.0064798835108650366,2017-01-11
1240984.5402477689,20170112,-0.004812231766573416,2017-01-12
1239850.6762158202,20170113,-0.0009136810291949793,2017-01-13
1232140.8212232278,20170117,-0.006218373825567336,2017-01-17
1235433.1841471686,20170118,0.0026720670780733258,2017-01-18
1231492.939665544,20170119,-0.0031893626722877544,2017-01-19
1236687.5446832005,20170120,0.004218136255874416,2017-01-20
1232275.469577908,20170123,-0.0035676554876460376,2017-01-23
1254655.772106225,20170124,0.01816176908559486,2017-01-24
1275103.1134073988,20170125,0.01629717230475758,2017-01-25
1281116.0892827995,20170126,0.004715678137850787,2017-01-26
1279484.877841429,20170127,-0.0012732737142374662,2017-01-27
1268748.4188834005,20170130,-0.008391235522956397,2017-01-30
1256391.5944314694,20170131,-0.00973938116337203,2017-01-31
1259606.011759371,20170201,0.0025584517933328055,2017-02-01
1254913.173693538,20170202,-0.0037256396222484778,2017-02-02
1273499.0082112025,20170203,0.01481045454560137,2017-02-03
1273033.9514900818,20170206,-0.00036518027742626913,2017-02-06
1275566.131820987,20170207,0.001989090964888529,2017-02-07
1266517.915957312,20170208,-0.007093490206389941,2017-02-08
1274322.0715662248,20170209,0.006161899101927659,2017-02-09
1282272.0888049577,20170210,0.00623862476851067,2017-02-10
1293247.776873412,20170213,0.008559562486214256,2017-02-13
1299388.3411986562,20170214,0.004748173115046717,2017-02-14
1303288.200287221,20170215,0.0030013037403178178,2017-02-15
1306177.3546743726,20170216,0.00221681926262729,2017-02-16
1308963.2784958852,20170217,0.002132883265463681,2017-02-17
1319284.724235817,20170221,0.00788520649088964,2017-02-21
1324918.093348945,20170222,0.004270017691890615,2017-02-22
1327804.6893653604,20170223,0.002178697710376154,2017-02-23
1329562.3662338983,20170224,0.0013237465439122076,2017-02-24
1331579.6535380466,20170227,0.0015172566217125372,2017-02-27
1330639.0057225488,20170228,-0.0007064149808826414,2017-02-28
1351975.844482739,20170301,0.01603503179181498,2017-03-01
1344662.139237435,20170302,-0.005409641951185984,2017-03-02
1345283.9753561474,20170303,0.000462447852562331,2017-03-03
1340873.191130148,20170306,-0.0032787012309662966,2017-03-06
1340475.282899362,20170307,-0.0002967530661498463,2017-03-07
1335764.7385671905,20170308,-0.0035140851847584864,2017-03-08
1336273.6986551278,20170309,0.0003810252458702479,2017-03-09
1337320.042934471,20170310,0.0007830314107029057,2017-03-10
1336458.0961335655,20170313,-0.0006445329264744837,2017-03-13
1331411.9625329152,20170314,-0.00377575145472131,2017-03-14
1338349.6645731428,20170315,0.005210785418383379,2017-03-15
1334527.6094348752,20170316,-0.0028557971354119527,2017-03-16
1335587.5343862204,20170317,0.0007942323140051055,2017-03-17
1333976.2398321645,20170320,-0.0012064312615768236,2017-03-20
1318924.065166908,20170321,-0.011283690230607268,2017-03-21
1321831.8593667832,20170322,0.002204671426256244,2017-03-22
1320992.6266846084,20170323,-0.0006349012366646534,2017-03-23
1318748.1086872674,20170324,-0.0016991147051094169,2017-03-24
1316675.6720921085,20170327,-0.0015715181553677127,2017-03-27
1326649.4528323065,20170328,0.007574971537485986,2017-03-28
1326410.0932669693,20170329,-0.00018042412396590546,2017-03-29
1328288.4777392321,20170330,0.0014161415702411695,2017-03-30
1323831.9973957322,20170331,-0.0033550545820324462,2017-03-31
1322902.742972658,20170403,-0.0007019428635220981,2017-04-03
1322902.742972658,20170404,0.0,2017-04-04
1323604.4352820322,20170405,0.0005304186669061739,2017-04-05
1325127.0893188135,20170406,0.0011503845077829311,2017-04-06
1325444.597509912,20170407,0.0002396058413247637,2017-04-07
1324917.7697466624,20170410,-0.0003974724890345449,2017-04-10
1325752.394204995,20170411,0.0006299443462760568,2017-04-11
1320328.1620191887,20170412,-0.004091436839575802,2017-04-12
1310545.954695712,20170413,-0.007408921209797303,2017-04-13
1322682.8434554,20170417,0.009260940996537625,2017-04-17
1318457.860216897,20170418,-0.003194252695881139,2017-04-18
1311441.9231997344,20170419,-0.005321320634402715,2017-04-19
1322210.2410197027,20170420,0.008211051995116403,2017-04-20
1321776.1139073574,20170421,-0.00032833440467872066,2017-04-21
1335696.6919354943,20170424,0.010531721584062792,2017-04-24
1354677.0042376616,20170425,0.014210046649635544,2017-04-25
1352710.3993961557,20170426,-0.001451714936736903,2017-04-26
1353147.6828389738,20170427,0.0003232646418724894,2017-04-27
1351803.6779506013,20170428,-0.0009932433136586871,2017-04-28
1347933.0130842165,20170501,-0.0028633335812882077,2017-05-01
1346642.831868672,20170502,-0.0009571552911167291,2017-05-02
1346600.7780105316,20170503,-3.122866520011147e-05,2017-05-03
1346360.6896310414,20170504,-0.0001782921734568843,2017-05-04
1347340.8050967008,20170505,0.0007279739175449773,2017-05-05
1347043.0776494252,20170508,-0.00022097411890842356,2017-05-08
1346752.438212222,20170509,-0.000215761056216901,2017-05-09
1346752.438212222,20170510,0.0,2017-05-10
1346752.438212222,20170511,0.0,2017-05-11
1346523.681906755,20170512,-0.0001698577251291189,2017-05-12
1346407.7731421553,20170515,-8.608000450138764e-05,2017-05-15
1346407.7731421553,20170516,0.0,2017-05-16
1346407.7731421553,20170517,0.0,2017-05-17
1346407.7731421553,20170518,0.0,2017-05-18
1346407.7731421553,20170519,0.0,2017-05-19
1346407.7731421553,20170522,0.0,2017-05-22
1346246.3980429736,20170523,-0.00011985603648523302,2017-05-23
1346491.177958339,20170524,0.00018182400764166218,2017-05-24
1346320.2903862176,20170525,-0.00012691325046809698,2017-05-25
1346219.7308914359,20170526,-7.469210372879065e-05,2017-05-26
1346052.0423816326,20170530,-0.00012456251082593184,2017-05-30
1347108.0267406034,20170531,0.000784504852503698,2017-05-31
1348239.0288180658,20170601,0.0008395778623626615,2017-06-01
1351736.9190798323,20170602,0.002594414037125903,2017-06-02
1350620.960329942,20170605,-0.0008255739220690561,2017-06-05
1345667.8800826676,20170606,-0.0036672614987882657,2017-06-06
1346472.296154049,20170607,0.0005977820257789812,2017-06-07
1347591.7575641195,20170608,0.0008314032255012371,2017-06-08
1350965.5737570706,20170609,0.0025035892168481233,2017-06-09
1351949.6867297278,20170612,0.00072845155477963,2017-06-12
1355685.5855136113,20170613,0.0027633415803516304,2017-06-13
1361198.0456016492,20170614,0.004066178874321702,2017-06-14
1364450.276005787,20170615,0.002389241164903577,2017-06-15
1361061.9062725548,20170616,-0.0024833222527912424,2017-06-16
1368435.3779224523,20170619,0.005417440320617528,2017-06-19
1364413.5720858832,20170620,-0.002938981190821699,2017-06-20
1361108.074440267,20170621,-0.0024226508100201327,2017-06-21
1357497.6344613046,20170622,-0.002652574065764024,2017-06-22
1359439.1051339658,20170623,0.0014301834665306767,2017-06-23
1359088.242435473,20170626,-0.00025809372201213154,2017-06-26
1352332.1711122766,20170627,-0.004971032131872111,2017-06-27
1358804.3943412786,20170628,0.004785971499649211,2017-06-28
1349208.9905815376,20170629,-0.0070616519932529265,2017-06-29
1358670.5885957615,20170630,0.007012700093367741,2017-06-30
1364368.506773556,20170703,0.0041937451400073655,2017-07-03
1364368.506773556,20170705,0.0,2017-07-05
1354245.1119038758,20170706,-0.007419839155932806,2017-07-06
1359343.390080612,20170707,0.0037646642634499017,2017-07-07
1359671.0460268594,20170710,0.00024103986427448376,2017-07-10
1360029.762161473,20170711,0.00026382567729288375,2017-07-11
1366881.4797334408,20170712,0.005037917376953915,2017-07-12
1367932.1471059523,20170713,0.0007686601860437126,2017-07-13
1374731.3894571685,20170714,0.00497045293189502,2017-07-14
1374749.161000577,20170717,1.2927284227970404e-05,2017-07-17
1369666.098464453,20170718,-0.0036974472727988594,2017-07-18
1378532.6794541248,20170719,0.006473534680906834,2017-07-19
1376102.3156373217,20170720,-0.0017630077639984032,2017-07-20
1374392.258920095,20170721,-0.0012426813746293508,2017-07-21
1374969.6667753304,20170724,0.0004201186753549635,2017-07-24
1378705.3168185896,20170725,0.002716896331262486,2017-07-25
1393729.3840560585,20170726,0.010897228765416989,2017-07-26
1405694.38342024,20170727,0.008584879892078234,2017-07-27
1404291.283470455,20170728,-0.0009981543401851312,2017-07-28
1404144.671200698,20170731,-0.00010440303338976609,2017-07-31
1404768.6284192787,20170801,0.0004443681846879599,2017-08-01
1404629.327479334,20170802,-9.91629063508137e-05,2017-08-02
1404909.3608658905,20170803,0.0001993646160436402,2017-08-03
1405092.8840455934,20170804,0.00013062990739109992,2017-08-04
1405797.912424923,20170807,0.0005017663866460076,2017-08-07
1404582.331424932,20170808,-0.0008646911403461521,2017-08-08
1401035.0974282385,20170809,-0.0025254724606245116,2017-08-09
1394263.583321658,20170810,-0.004833222321846464,2017-08-10
1395555.6675452194,20170811,0.000926714459889455,2017-08-11
1400409.7189093758,20170814,0.0034782212397836965,2017-08-14
1401216.0475714991,20170815,0.0005757805385349091,2017-08-15
1400556.041719333,20170816,-0.00047102361788531333,2017-08-16
1392312.2810495943,20170817,-0.005886062695226846,2017-08-17
1389324.045248339,20170818,-0.0021462396345470758,2017-08-18
1390576.957875846,20170821,0.0009018145419652512,2017-08-21
1403083.135416328,20170822,0.00899351702158624,2017-08-22
1398726.7326267152,20170823,-0.0031048785917593413,2017-08-23
1399366.4149305462,20170824,0.0004573318639800039,2017-08-24
1397559.2787329205,20170825,-0.001291396004895029,2017-08-25
1396217.9451768836,20170828,-0.0009597686312476927,2017-08-28
1402073.3271554932,20170829,0.004193744965702795,2017-08-29
1404735.547048985,20170830,0.0018987736532245503,2017-08-30
1412349.1642246319,20170831,0.005419964769626029,2017-08-31
1415751.3621919646,20170901,0.0024088929660679437,2017-09-01
1398197.4149096692,20170905,-0.012399032592218195,2017-09-05
1395824.3456924516,20170906,-0.0016972347337452787,2017-09-06
1393642.3956305115,20170907,-0.0015631981693640107,2017-09-07
1396179.056768026,20170908,0.0018201664540828943,2017-09-08
1413295.146670893,20170911,0.012259236965270537,2017-09-11
1417062.525406425,20170912,0.002665670185315605,2017-09-12
1420304.5371200026,20170913,0.0022878395663223916,2017-09-13
1419073.8584630638,20170914,-0.0008664892808371016,2017-09-14
1422304.6636831209,20170915,0.0022766998354519785,2017-09-15
1427045.1089957631,20170918,0.003332932411517664,2017-09-18
1423308.0951810682,20170919,-0.0026187075595142106,2017-09-19
1429588.3818939044,20170920,0.00441245766401499,2017-09-20
1426303.2801134717,20170921,-0.002297935421159969,2017-09-21
1421611.9061993568,20170922,-0.0032891839901971753,2017-09-22
1416474.471539853,20170925,-0.003613809533460244,2017-09-25
1416986.6955426284,20170926,0.000361618944123121,2017-09-26
1426265.8529922413,20170927,0.006548514166577535,2017-09-27
1432442.9954359562,20170928,0.004330989507149496,2017-09-28
1432895.1283884847,20170929,0.0003156376581610054,2017-09-29
1443194.8400963724,20171002,0.007188042937567474,2017-10-02
1443194.8400963724,20171003,0.0,2017-10-03
1452997.6798013886,20171004,0.006792457561975329,2017-10-04
1457246.5508510147,20171005,0.002924210484772871,2017-10-05
1458385.8645735004,20171006,0.0007818263298138284,2017-10-06
1453489.1622878774,20171009,-0.0033576177639755844,2017-10-09
1454992.411133367,20171010,0.001034234643431109,2017-10-10
1457256.7846176173,20171011,0.0015562785530176537,2017-10-11
1453524.5541440297,20171012,-0.0025611343951071897,2017-10-12
1454324.8417696515,20171013,0.000550584180597502,2017-10-13
1464005.10751484,20171016,0.006656192253038595,2017-10-16
1475810.4491680597,20171017,0.008063729827595623,2017-10-17
1492325.8745212343,20171018,0.01119074970805678,2017-10-18
1491739.4948901432,20171019,-0.0003929300168967753,2017-10-19
1505231.2586407154,20171020,0.00904431624743296,2017-10-20
1502891.5922911537,20171023,-0.0015543567382957368,2017-10-23
1516596.3535326484,20171024,0.00911892867841635,2017-10-24
1506508.6724385952,20171025,-0.00665152667059743,2017-10-25
1510508.7754098775,20171026,0.0026552140352482656,2017-10-26
1522631.2745583125,20171027,0.008025441060509841,2017-10-27
1514626.8027312644,20171030,-0.005256999485558356,2017-10-30
1514402.8315220838,20171031,-0.00014787220771261822,2017-10-31
1520270.7055597757,20171101,0.0038747114806925165,2017-11-01
1526847.5999460437,20171102,0.004326133735403692,2017-11-02
1523929.9755444122,20171103,-0.0019108812180957946,2017-11-03
1525514.118906541,20171106,0.0010395119116697327,2017-11-06
1524795.5184297124,20171107,-0.00047105462212548854,2017-11-07
1521785.381104255,20171108,-0.0019741252443850055,2017-11-08
1517350.9805533546,20171109,-0.0029139460833056408,2017-11-09
1518664.2707223457,20171110,0.0008655150890086727,2017-11-10
1518243.4745304075,20171113,-0.00027708309206353476,2017-11-13
1515126.5075066476,20171114,-0.00205300867485958,2017-11-14
1501571.8981796803,20171115,-0.008946189813069272,2017-11-15
1506584.8660938204,20171116,0.0033384801088893745,2017-11-16
