,0
263,1441500.473210377
264,1407991.7845952713
265,1376790.1011272916
266,1378173.2876511277
267,1373136.3790321383
268,1381640.494084625
269,1370781.8645345557
270,1355890.237950916
271,1384040.244626705
272,1398773.6006400906
273,1396514.2194240144
274,1356490.518579238
275,1360095.486318746
276,1345215.3907050407
277,1368259.3715473216
278,1364502.4690070683
279,1377959.4661145674
280,1370485.132865893
281,1395077.0655656902
282,1397586.9088184868
283,1405461.288257264
284,1408760.714751567
285,1407292.5505696507
286,1395060.8951987925
287,1407943.1583917632
288,1395737.9587372155
289,1395789.5164926895
290,1406581.2917386096
291,1412660.8077569106
292,1412949.837849509
293,1425881.7767692716
294,1449056.5704559442
295,1455759.0124169341
296,1455963.339733674
297,1463538.644385014
298,1470377.0555961928
299,1472052.3614957428
300,1472483.4823975486
301,1480122.2768375964
302,1486909.7120931589
303,1493305.8606179485
304,1485097.446965312
305,1489510.6514442987
306,1496357.7266549098
307,1491090.3387297995
308,1489066.3753494532
309,1488664.7501131536
310,1495750.3764061707
311,1492532.732820702
312,1482209.1165141813
313,1491745.6338973246
314,1501032.9824850343
315,1500476.7923671857
316,1496908.308713809
317,1504539.0137186432
318,1512732.6173407717
319,1509815.9974457808
320,1508677.5362672275
321,1523915.5692500442
322,1525623.5674367398
323,1487342.8339111782
324,1496937.290236179
325,1498157.5977596096
326,1503502.446887121
327,1504623.6390937814
328,1515026.965842419
329,1506907.425939221
330,1480086.7736372154
331,1498131.616199988
332,1514971.8305972905
333,1475078.4051114486
334,1498439.3118025055
335,1466161.2446601891
336,1452844.4300569522
337,1399315.8991892857
338,1374039.178586507
339,1431560.8590615606
340,1426934.007318086
341,1449177.9426005578
342,1432333.197606738
343,1399982.7259325155
344,1394891.8330217996
345,1376047.7410082533
346,1368593.6397236793
347,1322594.0594512618
348,1340215.117979029
349,1324038.5854697449
350,1332952.3319922604
351,1321472.2196115796
352,1364110.9072029085
353,1344192.9118733255
354,1321061.184814587
355,1351161.9258118754
356,1353630.8817045097
357,1309238.6781703874
358,1294303.6198139805
359,1315430.2766514225
360,1309295.3738005413
361,1335894.2388893017
362,1346459.6815460175
363,1336668.6132553434
364,1369384.0766503962
365,1368057.910842111
366,1367532.2704616105
367,1375677.2898334349
368,1371847.825779673
369,1348163.6379678396
370,1347687.2144487512
371,1329547.4291737422
372,1330788.7752621819
373,1325310.0975211947
374,1286070.4824622492
375,1274106.5297526596
376,1266197.047216777
377,1260066.7730152956
378,1268000.779936721
379,1307985.1308154443
380,1324654.1112310085
381,1335919.9369433506
382,1334017.6640465336
383,1352284.066640486
384,1357600.2816067892
385,1357862.4103182005
386,1317420.819418928
387,1322354.4977024058
388,1335262.1423510152
389,1320442.3343584952
390,1354672.9179301327
391,1363396.5241377978
392,1378449.5462835194
393,1378118.596405835
394,1370407.3916621197
395,1370171.75226322
396,1366739.3115767613
397,1402242.2165834287
398,1382216.6620059705
399,1383585.258014962
400,1385901.4595520592
401,1381864.1845362098
402,1397310.0701378987
403,1390860.618709988
404,1352482.1754561167
405,1331934.6641609578
406,1331329.0383352146
407,1333797.6507421487
408,1349119.0257225554
409,1349743.5362537818
410,1325833.6209312696
411,1317743.9287994264
412,1309937.8046471372
413,1282218.4122448335
414,1283155.9935338323
415,1281062.0504194372
416,1308075.7917625709
417,1288108.595485007
418,1285978.8131549314
419,1323089.5315805397
420,1332140.0880195089
421,1351581.4711451249
422,1330007.8434417197
423,1340095.498705854
424,1341674.6966861826
425,1349998.0498564716
426,1361535.4657925086
427,1359731.706263967
428,1358937.826529685
429,1363094.8930437535
430,1365406.704814315
431,1381155.9141794776
432,1381844.695137046
433,1381440.258526712
434,1367953.3501842197
435,1399069.3248675808
436,1392251.8529026704
437,1395971.089171643
438,1390830.985987543
439,1389758.4493433991
440,1398737.5726011605
441,1387335.9071764327
442,1417692.5639353588
443,1427026.9312001478
444,1426971.960947456
445,1441927.5039668018
446,1442272.9804401621
447,1445208.303854423
448,1456968.4609730416
449,1449609.2541201664
450,1446634.9071384468
451,1458348.3000842556
452,1437049.0871208797
453,1462814.0654277792
454,1469150.0096759785
455,1466728.8536657123
456,1481000.4434978336
457,1476383.2428461125
458,1464700.5563808454
459,1466770.740476363
460,1459520.7907653605
461,1460631.5638026728
462,1471168.2882285614
463,1476022.4124263509
464,1508610.4464677798
465,1507197.8406731337
466,1502501.7674801245
467,1491046.2272787069
468,1487220.3572652503
469,1457936.1466771693
470,1436705.767890842
471,1433015.7146823395
472,1407306.3350400568
473,1407951.6831233825
474,1437057.1305427367
475,1440373.7771450153
476,1437429.7248527952
477,1414942.0392105654
478,1440054.7205773375
479,1427963.2332191016
480,1424204.5583717378
481,1417862.3862063882
482,1454386.2148551845
483,1467883.6543817753
484,1467788.7399231014
485,1470950.589499186
486,1471060.2053607132
487,1467484.4260012812
488,1473832.5093641744
489,1479241.8152151054
490,1480711.089025737
491,1484700.2482767368
492,1480226.0039375033
493,1489495.6571443325
494,1483308.9885907327
495,1479049.8867094067
496,1487049.2928731698
497,1491540.6013863385
498,1495257.2250046458
499,1495499.6956901113
500,1499589.811288941
501,1496390.8585182938
502,1494290.9451832906
503,1493340.515399591
504,1514895.240943852
505,1517600.4758349583
506,1522689.1168148706
507,1536474.0689923353
508,1535748.399279773
509,1535228.6632573523
510,1536598.206292315
511,1551849.9720568468
512,1536384.4454157995
513,1542478.8285676446
514,1553370.8083904043
515,1538567.549240354
516,1527762.106704198
517,1535803.7684446278
518,1548989.1102626973
519,1550814.6989356037
520,1543984.676605976
521,1551046.2550538857
522,1528420.1135406327
523,1540079.238403282
524,1570419.621369968
525,1573421.1492865563
526,1572175.2496835005
527,1577771.9754063063
528,1591031.9099144908
529,1596786.3103263916
530,1589672.6762278457
531,1578104.4050373174
532,1577592.2943069828
533,1584750.613290015
534,1569139.0052155026
535,1580206.6734171705
536,1585062.0283399841
537,1590169.9642905584
538,1560905.504007395
539,1547546.8593134284
540,1540278.8287333334
541,1556379.8390845256
542,1567662.5581838414
543,1542989.093455114
544,1546262.8372537375
545,1577743.7859416644
546,1567245.42563871
547,1554838.8449714393
548,1573129.5285108613
549,1569759.3845194236
550,1537266.4135045684
551,1541302.065501135
552,1533111.6778679038
553,1510514.0267875197
554,1476480.6891267106
555,1496451.3216436591
556,1502745.2015596358
557,1533564.885807172
558,1531799.3064568657
559,1538409.132778117
560,1541507.1100446356
561,1550072.263427069
562,1545691.7704193739
563,1554879.7721476615
564,1563381.806110497
565,1562593.520569876
566,1568697.68665486
567,1572961.900948191
568,1576427.7897423515
569,1583808.9978786113
570,1584943.8492905998
571,1582571.2343761523
572,1573737.452063276
573,1556056.2661116472
574,1549475.9499282269
575,1554875.0895566521
576,1569999.8626714647
577,1551688.6740519018
578,1560357.7945357168
579,1585398.646639129
580,1602821.6900652796
581,1601245.69563168
582,1622167.043395912
583,1628689.1128170951
584,1648610.1114426458
585,1661398.3064241197
586,1663544.4473632893
587,1651221.2179103678
588,1637973.9665175925
589,1620778.7553988667
590,1630710.2934500135
591,1636159.3229438558
592,1651273.3288801434
593,1621219.9062620653
594,1622147.3414586193
595,1611705.783053196
596,1596830.9950412044
597,1581630.6401930077
598,1594646.4034856625
599,1599011.9748814453
600,1581778.6274829872
601,1564373.3315682055
602,1560657.7421258127
603,1571611.3241115855
604,1568226.4362563435
605,1570554.22765037
606,1590980.207809576
607,1553039.2801960013
608,1556412.1051484577
609,1540714.802185356
610,1532288.1061218388
611,1527581.6545557147
612,1523541.7231538338
613,1532983.4327479017
614,1513570.2862516765
615,1511494.4871020683
616,1532736.8394604083
617,1506259.2625795645
618,1509091.4818876246
619,1513125.7423884964
620,1524938.7027682085
621,1540650.9334569266
622,1524722.321943143
623,1509096.8638955618
624,1490682.1540839865
625,1497301.2336634141
626,1514397.452873855
627,1526551.185943113
628,1543550.5103971278
629,1557507.6220987518
630,1553076.7672089282
631,1558528.0829820656
632,1580311.0048978364
633,1566948.015271924
634,1534642.8842766182
635,1515800.4038891266
636,1523686.0388414627
637,1521901.928120401
638,1529357.8005863535
639,1507679.783108146
640,1526701.171793615
641,1536557.5024176324
642,1561917.4855744215
643,1558040.6962952802
644,1550813.7549049007
645,1541370.5371613828
646,1518979.1753738828
647,1518873.5335146019
648,1500849.5528014086
649,1497852.9726554058
650,1452017.8517817543
651,1450788.5832359507
652,1355665.3666032916
653,1359027.7481942452
654,1259574.2912890033
655,1324570.4049409502
656,1258012.9251804147
657,1321007.1152755225
658,1338192.5861829915
659,1365713.7716739776
660,1350094.657682334
661,1353250.1646843657
662,1276103.8716915937
663,1257899.4604702583
664,1254188.0854384687
665,1297203.6221454036
666,1311427.3663457169
667,1290313.8236311188
668,1310174.668057788
669,1351330.4839276613
670,1357269.790835565
671,1367418.4990910105
672,1348182.5508122556
673,1313220.1321112355
674,1294289.4779000008
675,1335765.1400720715
676,1320764.7997875158
677,1282620.8316573093
678,1291389.6939859914
679,1301732.4578603462
680,1317849.3030351787
681,1346641.7708670874
682,1361427.1716382953
683,1340660.8105304178
684,1333618.3997449228
685,1280401.6219915731
686,1215578.6975459144
687,1228162.2630381042
688,1269531.4134418475
689,1295861.4430703921
690,1259847.8935161266
691,1272406.0069202436
692,1237973.606730613
693,1200566.5050154598
694,1229547.6125232745
695,1264700.9036328744
696,1289383.507099627
697,1282753.4466192508
698,1330472.4639343908
699,1329385.5672787495
700,1351615.0391000467
701,1338711.8754704604
702,1363372.9139635826
703,1326373.7711025705
704,1359727.8321972382
705,1334814.0820339106
706,1332189.2005246212
707,1364917.1311214848
708,1378353.9568924538
709,1345472.600569336
710,1372335.8853392005
711,1423715.8099595376
712,1433210.0285303013
713,1388501.8054758974
714,1350479.1912191436
715,1373930.53189864
716,1400785.9393266106
717,1388022.9672014017
718,1395247.5982059867
719,1406945.0025330954
720,1358476.166382756
721,1379349.3355082762
722,1413514.243623941
723,1407689.824425871
724,1407271.3863069518
725,1379644.9561087
726,1361169.6686032899
727,1364205.5589493876
728,1331878.104389729
729,1319607.642982276
730,1289203.3875191913
731,1287716.9982736122
732,1332874.376723795
733,1336750.1497872039
734,1408749.9186278395
735,1414426.4088104595
736,1416789.929698514
737,1422368.8883934265
738,1423733.1116737102
739,1423074.5827721262
740,1394772.8833934877
741,1419733.3457791845
742,1393497.9429647601
743,1382170.7448157757
744,1367058.009612156
745,1382674.3212928383
746,1390735.9285766848
747,1374510.170757678
748,1420692.3683658487
749,1431756.6366165606
750,1450982.903226147
751,1468087.914689524
752,1468970.9946082456
753,1446330.0757451947
754,1464513.380863532
755,1457214.3400180475
756,1486809.610303016
757,1491515.8888456246
758,1490808.332413782
759,1491372.8145782324
760,1495913.1533620628
761,1508565.556690587
762,1512088.4211957462
763,1530994.6279655325
764,1516839.6193042956
765,1535453.6053513465
766,1545890.6767094117
767,1549366.0660995976
768,1558093.440883777
769,1550829.5899376983
770,1553349.7382413887
771,1561484.9608181836
772,1552420.402297056
773,1544021.6985603487
774,1538621.9885271112
775,1537693.9219322763
776,1553876.503640834
777,1545824.3265771202
778,1565859.3954703703
779,1560794.2257778673
780,1560635.3278121229
781,1561598.9659270414
782,1568830.942545455
783,1554241.9172773147
784,1561156.1021096609
785,1557732.7869455956
786,1551544.8359860354
787,1569484.8656175025
788,1581597.06869649
789,1577720.664432765
790,1564671.581040031
791,1570821.7266780934
792,1570730.2853317058
793,1571663.5102875247
794,1575302.8864746701
795,1558940.8697615254
796,1566293.1454249416
797,1566387.2993277905
798,1558541.2717552627
799,1523534.177525821
800,1536505.2690366225
801,1552476.896170076
802,1552714.3699182507
803,1553972.8788404355
804,1579911.2762678966
805,1581437.0596189834
806,1588590.0223970676
807,1591005.6807644572
808,1594175.8581968509
809,1589261.2383556953
810,1582530.2343503083
811,1566495.376200089
812,1577147.2184776412
813,1603130.125461241
814,1592766.655760881
815,1571529.6783141731
816,1570385.495159544
817,1582924.1188414937
818,1593456.819399803
819,1572470.1984417716
820,1556451.1238425593
821,1551269.084862139
822,1524548.8776397423
823,1492802.8651485783
824,1506691.6576877239
825,1531910.5947986206
826,1528797.4325856627
827,1538467.2211836088
828,1571390.1208495696
829,1569094.6653190625
830,1568772.3906307132
831,1578961.0911337319
832,1563434.7657219328
833,1563919.064777865
834,1608139.9039444716
835,1591663.0030553183
836,1594094.2206655997
837,1583717.677195465
838,1587286.3103952564
839,1576995.573436575
840,1563983.4119492036
841,1541467.6740239726
842,1538963.621875438
843,1530088.9043049535
844,1517393.3751225425
845,1508670.3392955242
846,1502768.7001099107
847,1490298.4593776108
848,1471907.4962345837
849,1461844.06136163
850,1432951.6288976364
851,1425829.9995239018
852,1458036.6075974032
853,1455576.0152990029
854,1456170.8499629046
855,1471552.2699218339
856,1458071.8884363337
857,1474348.0830177192
858,1447817.0715553404
859,1444643.6731316585
860,1411152.4386974578
861,1416426.847275566
862,1421633.9292551642
863,1457225.643448187
864,1466771.8783417442
865,1474343.3095442215
866,1461400.667644994
867,1488412.0863616508
868,1472894.7148611841
869,1486523.3293758014
870,1507410.963564827
871,1508207.0791346924
872,1526159.7359384086
873,1529288.4229964511
874,1495838.533899493
875,1502800.7436787316
876,1482040.6289355885
877,1472285.733785973
878,1474504.6952290682
879,1469763.1066309945
880,1512310.2939385343
881,1507317.7453282373
882,1518322.0606928612
883,1514017.6392235304
884,1502112.5889412425
885,1497600.537860228
886,1478374.3699409282
887,1466880.4917163574
888,1462905.9653637235
889,1489813.063623297
890,1479086.2154459727
891,1490485.0695207964
892,1506350.9910590218
893,1522504.3380636752
894,1505883.2870697076
895,1488295.819522693
896,1469568.9967107715
897,1484858.272052801
898,1484306.760325507
899,1499818.2787116447
900,1493354.6308303038
901,1483298.5235945848
902,1484669.5131349189
903,1471217.785476715
904,1498742.1545044265
905,1503665.7490190861
906,1515605.1651904897
907,1514941.946045727
908,1514741.0326592375
909,1514563.6607725692
910,1507593.3906322424
911,1508700.4526681139
912,1504379.85834003
913,1522777.9388261142
914,1524599.5663892266
915,1524381.7973062173
916,1516880.4531309642
917,1513890.1513730288
918,1491767.1747567942
919,1502030.3406554891
920,1496255.93667602
921,1493058.7599320826
922,1493206.4592439216
923,1485810.240534147
924,1490280.1084236521
925,1476769.9892624544
926,1480024.1685750976
927,1515410.6482911545
928,1528082.058319117
929,1515278.8521569192
930,1515288.2498480724
931,1514109.2401637777
932,1545676.8626740612
933,1556328.4698379515
934,1533345.5481384748
935,1533596.0635583587
936,1530090.303304788
937,1532038.281421929
938,1522594.541188661
939,1522424.1721654888
940,1509674.0330412227
941,1499711.0935286784
942,1505375.2201222018
943,1498005.2046436353
944,1508120.252147892
945,1503033.1303507674
946,1499047.6690801182
947,1510415.9693722525
948,1515582.0731953846
949,1510516.865337905
950,1497653.729685643
951,1482773.5303183554
952,1486393.1070230424
953,1489325.4742333237
954,1502598.2008543634
955,1539353.2055698552
956,1546532.9858771025
957,1549658.9366399057
958,1529427.2040069224
959,1525643.8072411583
960,1491901.0104099407
961,1509362.927805986
962,1504258.9198323889
963,1499864.1717800945
964,1490892.8087815652
965,1511621.4268304328
966,1497463.9434912135
967,1502155.34659362
968,1521881.8009735988
969,1489877.049804947
970,1472368.7687758976
971,1479673.0301002646
972,1472010.1007655894
973,1466622.9259662274
974,1445600.3310205447
975,1438184.417971126
976,1437976.6363261356
977,1470510.8247497506
978,1473276.658709074
979,1479938.8756050668
980,1500247.4540401413
981,1503792.0964042083
982,1499980.5870912354
983,1507018.8930895897
984,1511887.023843157
985,1513232.261548689
986,1496837.9301633409
987,1495866.6750367624
988,1500911.4235623593
989,1506989.818507438
990,1523440.9863518397
991,1533112.5762316545
992,1548068.6066104616
993,1548313.9335748851
994,1532737.4045040712
995,1534712.1894831671
996,1548490.820058754
997,1575472.8463846277
998,1562732.784299332
999,1563709.1021638408
1000,1546722.4121299158
1001,1546480.9914196418
1002,1548037.056833754
1003,1541437.075517295
1004,1519671.5412740558
1005,1541732.1514084449
1006,1575186.570394202
1007,1578156.2850353115
1008,1585860.9609412951
1009,1577636.4844660058
1010,1560839.8430457984
1011,1581024.209754699
1012,1592727.5509337047
1013,1588905.182827688
1014,1603567.2883887633
1015,1601068.8578277463
1016,1582801.6362173157
1017,1592889.3510068583
1018,1594716.283549991
1019,1597459.560496076
1020,1599548.6006417936
1021,1611235.8833237428
1022,1617382.8693775153
1023,1607851.5678245125
1024,1617683.2247380961
1025,1615382.6123157097
1026,1569033.5976399996
1027,1579218.5075952003
1028,1563826.7949402113
1029,1579645.9234950545
1030,1583931.746351687
1031,1579894.8196307812
1032,1583096.3056665685
1033,1581168.2568052288
1034,1586335.8248337368
1035,1584446.942940999
1036,1576589.0659989554
1037,1571970.1966374516
1038,1578485.4119107774
1039,1565113.9226475456
1040,1552620.4173246394
1041,1568386.5691776772
1042,1537787.9617942385
1043,1546320.040452297
1044,1576068.0609736962
1045,1569927.1062840885
1046,1573926.4807327404
1047,1579302.9298848868
1048,1592303.2847910563
1049,1605403.9632528566
1050,1605484.3211482102
1051,1611227.9187935577
1052,1624741.8708327573
1053,1637188.0946088699
1054,1636655.7898197228
1055,1645804.6423323464
1056,1651587.3696855754
1057,1634383.250823546
1058,1635100.4580935529
1059,1643501.8112985531
1060,1617960.186764456
1061,1627940.0163079326
1062,1618105.700856816
1063,1627153.524926982
1064,1621921.9132377247
1065,1624517.9127584745
1066,1617777.4395324113
1067,1617327.3422705228
1068,1614733.6060109758
1069,1625539.993809091
1070,1615667.588297436
1071,1617215.882781547
1072,1634959.8048088688
1073,1652826.1978133311
1074,1661125.2474627222
1075,1660259.0810525066
1076,1610127.8172217326
1077,1622221.3784278273
1078,1615468.8115165841
1079,1606373.2204299762
1080,1628263.964707369
1081,1636152.1286068177
1082,1659375.0807635696
1083,1668394.6813751175
1084,1700607.4142331297
1085,1695938.2944617737
1086,1705857.1713960676
1087,1702950.454352763
1088,1676282.4112217356
1089,1682319.433852835
1090,1704349.8111161748
1091,1706712.453118614
1092,1720202.7583163723
1093,1721786.4274581738
1094,1729698.4248999292
1095,1725117.4500608447
1096,1725337.9830681258
1097,1744728.4184730863
1098,1755912.8941620707
1099,1753646.6179310847
1100,1775102.4502919496
1101,1766362.2306722708
1102,1781063.2685456537
1103,1761628.6438750217
1104,1764203.7740945825
1105,1766339.7997383233
1106,1774605.3305778103
1107,1763183.5159191652
1108,1765498.042450812
1109,1741526.605645737
1110,1757876.7524462966
1111,1760914.80716333
1112,1728301.649438444
1113,1738057.6068406804
1114,1761581.594103794
1115,1761468.2130176434
1116,1744461.5043944519
1117,1731461.3295203452
1118,1761979.3355732048
1119,1744207.3228039064
1120,1754788.9956393158
1121,1769955.418698434
1122,1747482.6833492261
1123,1703628.149706864
1124,1700344.0739111523
1125,1682052.5226877395
1126,1689263.7789392269
1127,1696704.4032563358
1128,1710159.1730257105
1129,1698983.6767799442
1130,1709330.610606617
1131,1704911.7935031715
1132,1708572.9991011086
1133,1725164.7076629617
1134,1738185.6429319256
1135,1763702.0128136803
1136,1759857.5351152194
1137,1779063.738852459
1138,1773748.1752480569
1139,1785382.7809332337
1140,1769668.333570696
1141,1783789.3470372148
1142,1791200.8213683222
1143,1797802.567349669
1144,1796793.899024932
1145,1800675.751338912
1146,1794093.6018935845
1147,1806929.4006199853
1148,1799404.5073059855
1149,1798492.0567656346
1150,1799489.5595892617
1151,1795876.206646001
1152,1811915.4689796853
1153,1826056.5983391812
1154,1827900.823835978
1155,1814974.4352324978
1156,1816127.4774444953
1157,1826956.1253106198
1158,1839622.257383321
1159,1826616.2030852158
1160,1837768.573413569
1161,1827106.9291830848
1162,1798627.9917082936
1163,1792225.2783339545
1164,1784823.147375488
1165,1789999.5210781326
1166,1785535.1392458358
1167,1793931.8092854768
1168,1822877.2099852723
1169,1816011.3583854465
1170,1783036.3584654005
1171,1786705.5286605
1172,1788068.891886582
1173,1782846.1303411152
1174,1789422.8583984263
1175,1804800.5873246198
1176,1814676.587219207
1177,1814809.1561894922
1178,1830284.7896452248
1179,1858293.7511159307
1180,1867165.352231055
1181,1848391.870833629
1182,1871020.5407729775
1183,1883439.799107077
1184,1884295.9206526952
1185,1914839.6608532565
1186,1908825.903437624
1187,1881950.9587175753
1188,1870632.5150614523
1189,1867614.5944053312
1190,1876793.213433498
1191,1880302.8542096815
1192,1859506.423996253
1193,1839803.0565386305
1194,1844102.7204402392
1195,1846534.2708769608
1196,1837006.8827036032
1197,1864002.3926109388
1198,1846375.1563046223
1199,1823799.01384772
1200,1826239.6092222831
1201,1875314.5891812176
1202,1890307.9819701235
1203,1890466.4288378744
1204,1875336.5973833932
1205,1900505.9903848493
1206,1909914.6202864805
1207,1908453.4002672117
1208,1908391.9008080764
1209,1912752.7783353345
1210,1909000.178993323
1211,1904724.0382666294
1212,1893276.4664579174
1213,1883154.9381449225
1214,1893663.060721341
1215,1886536.0218757007
1216,1888966.1900931722
1217,1887079.3236002033
1218,1884030.0074315048
1219,1888430.8185838372
1220,1907489.061457905
1221,1885305.844610657
1222,1917220.6219934165
1223,1915126.699963798
1224,1909247.3282325913
1225,1918342.4040158333
1226,1930788.5181675346
1227,1940737.7972632179
1228,1938942.485635938
1229,1934695.7624666223
1230,1916517.908634555
1231,1931546.7829904107
1232,1938326.7179825378
1233,1925096.6065091533
1234,1923587.230693162
1235,1930103.4248431723
1236,1926688.3268858122
1237,1935741.3761628089
1238,1910495.3543106772
1239,1909215.5238698395
1240,1902500.141874812
1241,1933368.125815681
1242,1957079.320193203
1243,1965000.0239404123
1244,1942237.1213171838
1245,1930337.3224715046
1246,1943075.891363937
1247,1953867.837481887
1248,1962912.5598763567
1249,2002925.094987113
1250,2006465.758646657
1251,2011943.5458882987
1252,2016867.106423383
1253,2028964.228786125
1254,2045995.7017608895
1255,2040473.2780083632
1256,2039223.2433067865
1257,2042645.7652643365
1258,2023853.348612675
1259,2022705.8301567368
1260,2022758.6760193643
1261,2025740.7436223316
1262,2023136.1686106727
1263,2012020.8763623077
1264,2016334.1825308604
1265,1998095.679788768
1266,2013563.9941797974
1267,2027679.5489222042
1268,2024906.1482080193
1269,2020674.9341162017
1270,2068430.0873474441
1271,2068536.4983793087
1272,2038508.0065099953
1273,1991417.4274211554
1274,1991658.8530851079
1275,1987610.0338339473
