,0
168,1169726.6179549075
169,1177610.1650788803
170,1187384.5514401828
171,1192352.6538111067
172,1197606.792767653
173,1198936.889179469
174,1194078.8054114024
175,1199367.3014634678
176,1194193.864991123
177,1204810.0947526954
178,1204326.702323974
179,1205734.8999356204
180,1205989.1174511828
181,1211256.3089799308
182,1199176.5341931714
183,1193886.732834124
184,1187584.1665595486
185,1207913.5787542595
186,1201556.403130019
187,1199856.1861971398
188,1174169.5838364277
189,1174727.3793373813
190,1186362.0035170934
191,1202953.248662322
192,1206418.1522059217
193,1210330.9515292791
194,1220703.0514123777
195,1227331.264107553
196,1218929.7013459066
197,1230134.4133942886
198,1236263.2632661718
199,1228162.9784151893
200,1239449.4745181943
201,1230398.6988584278
202,1212954.3696347966
203,1233763.4301476604
204,1222551.433673351
205,1209343.1644210033
206,1212362.811452947
207,1193964.1269836961
208,1208827.8701416026
209,1177207.0482859218
210,1187372.7996679088
211,1179000.785932566
212,1189105.687862664
213,1209577.645655948
214,1213193.919006888
215,1232954.5628260053
216,1235290.9608279313
217,1239067.0693327098
218,1229578.6607400752
219,1232769.5980059472
220,1246057.8086903885
221,1248889.9573779965
222,1254650.979388517
223,1246993.595139317
224,1248021.7592941963
225,1260424.6673305975
226,1260187.8972483655
227,1262782.93620829
228,1247672.3844156908
229,1252986.853730834
230,1265155.537165739
231,1265884.4752068883
232,1259539.560586523
233,1261603.2063100995
234,1259998.486161934
235,1249459.0565845529
236,1250586.7767283365
237,1259391.37847366
238,1258564.388937784
239,1261498.7393543618
240,1254254.4216625367
241,1249623.9613140645
242,1234059.6268905634
243,1239346.724705614
244,1250469.7437024612
245,1253879.8254541086
246,1250806.5844723997
247,1256099.642869474
248,1259605.2028985568
249,1259397.990425149
250,1261040.1463013787
251,1251207.512212714
252,1263612.3104488961
253,1260164.951336465
254,1263662.972553599
255,1267098.2708303877
256,1267154.4448576386
257,1267793.5933105317
258,1263645.8980198337
259,1278355.8100598694
260,1286278.0146696488
261,1270847.4485426224
262,1283400.091289435
263,1280353.1005003753
264,1252011.295599353
265,1227822.3343290777
266,1230764.070828271
267,1228249.925411681
268,1238302.938145485
269,1230645.2693507434
270,1226083.365159811
271,1234244.6797003918
272,1253235.7606559724
273,1244690.648880699
274,1210316.3997349462
275,1212753.987543418
276,1203323.694454558
277,1213652.6484771613
278,1214343.6075383043
279,1223118.302741876
280,1223458.6224983956
281,1245349.1304882502
282,1249000.7532986603
283,1255986.7121879177
284,1250846.995447829
285,1252101.9241328598
286,1239166.738520042
287,1251525.012296052
288,1249243.3709050342
289,1255446.296055309
290,1262963.8852607254
291,1261336.4967305756
292,1258087.8347735067
293,1262242.8712045904
294,1275011.082117148
295,1274679.169675049
296,1273019.3021106597
297,1272851.845397604
298,1278536.7166896793
299,1278915.7128361273
300,1286330.2557832592
301,1294561.5207842893
302,1300867.9074149039
303,1310067.4912097817
304,1303677.790504729
305,1308798.704256353
306,1320388.0258692887
307,1312079.3135217708
308,1309789.0661854206
309,1307431.3204566427
310,1313955.1289287664
311,1310301.5568180396
312,1309812.92137441
313,1318459.204795714
314,1315741.5657030565
315,1313307.2249019986
316,1307262.4499491493
317,1306993.854204602
318,1313778.8546802737
319,1313281.1878825866
320,1317140.848697097
321,1329095.2194943985
322,1332350.961907399
323,1312976.251985355
324,1323783.4412076087
325,1328768.281209153
326,1313276.2457371578
327,1307447.8113276293
328,1318317.7460784477
329,1304118.6213948973
330,1282732.2156056054
331,1290015.369684589
332,1302152.9829929972
333,1281432.425259547
334,1300153.0168059068
335,1285544.8951953086
336,1284834.015978703
337,1244764.9850303745
338,1233452.8467607235
339,1271819.357895695
340,1262284.0160137587
341,1274152.6956911106
342,1259252.2401180572
343,1240677.8021742122
344,1241202.5481264917
345,1224653.9656356792
346,1222810.16366553
347,1185019.2544260756
348,1202482.7806947979
349,1188925.4020987637
350,1192644.889747685
351,1185703.2596023497
352,1210453.7008352396
353,1196866.309617669
354,1189574.0160823842
355,1216214.3001124517
356,1215494.1907715872
357,1175397.6671275024
358,1165200.6199308312
359,1178649.0340482865
360,1169302.5842574483
361,1192142.0163860843
362,1194105.0018426364
363,1192920.3582968868
364,1217630.2618929266
365,1217603.971309558
366,1219777.946781269
367,1220795.7284043462
368,1212526.9210951661
369,1205391.6577953503
370,1208888.7767420898
371,1198344.007299106
372,1198331.2669262646
373,1203609.0578231
374,1181028.5114369344
375,1169556.5237885348
376,1162723.7071542847
377,1158599.369623085
378,1165488.774342297
379,1199437.4484321016
380,1209277.4069686704
381,1212779.0304527387
382,1214108.0997207311
383,1229237.3417315367
384,1232055.7675523409
385,1230846.020813592
386,1206803.689613021
387,1212677.7209292438
388,1212249.648179816
389,1189069.6375896598
390,1199040.8341290206
391,1206529.511014061
392,1212839.7380839034
393,1215805.9737636608
394,1206148.7392854458
395,1205359.1392840513
396,1199796.324816981
397,1220767.42994824
398,1215096.2259759957
399,1221800.3667783623
400,1220651.6390930752
401,1216757.6450789003
402,1217897.1017842477
403,1201642.6669488011
404,1176554.1665739971
405,1178438.526943469
406,1171239.5106745744
407,1174352.283530488
408,1186448.2306185223
409,1189786.9224455047
410,1169225.172985664
411,1168866.7556913907
412,1168559.1442828572
413,1151799.7264615928
414,1153822.8650553594
415,1145530.4073220144
416,1155753.895638572
417,1141731.2768551838
418,1140703.5003081285
419,1168901.7158956616
420,1174012.5383777516
421,1187018.731439064
422,1175287.6651982218
423,1179013.4989253518
424,1192935.8245808212
425,1194617.034619711
426,1208727.2719052637
427,1214585.6302450488
428,1223775.0301764067
429,1228332.0207204598
430,1224712.893247649
431,1239200.2231138933
432,1236421.6696854737
433,1232006.8592093743
434,1225965.393191897
435,1243526.7730413654
436,1233748.2119252381
437,1242719.9084398327
438,1233369.0358518972
439,1228094.0702870274
440,1230198.63074591
441,1224771.932232036
442,1244742.2952076541
443,1250462.123984935
444,1247264.979503126
445,1250618.993477833
446,1253403.02089091
447,1256497.46201283
448,1254777.643281597
449,1251372.7873467957
450,1243190.6254750907
451,1251392.1918106684
452,1238865.0423112952
453,1252462.3324375188
454,1257417.184829286
455,1257024.7471512638
456,1258726.3248708905
457,1257025.4398573693
458,1252904.9210130244
459,1258386.188268276
460,1254058.4627527257
461,1258887.1631612438
462,1258275.3038741539
463,1265632.2331031463
464,1289702.0008487108
465,1293124.919557143
466,1285886.0831278644
467,1279049.1621560021
468,1279154.1578399453
469,1278403.2777807452
470,1273854.777336646
471,1275559.0020459094
472,1255526.9139564207
473,1257675.9552295685
474,1271115.5666040066
475,1275230.382977851
476,1271488.2246122172
477,1254008.5614178027
478,1267880.0408792333
479,1254905.7491923682
480,1250223.1791444372
481,1243462.2120610771
482,1263580.8398410701
483,1273855.0145863032
484,1274194.7169528543
485,1273498.2865091937
486,1269713.6479219452
487,1278402.8452180163
488,1278506.35786338
489,1283697.6975219457
490,1283153.7596782986
491,1288495.2800948066
492,1281843.9792433183
493,1282378.9176092388
494,1282307.2803395286
495,1281822.9121688572
496,1286101.5652475231
497,1279783.7707415072
498,1278741.8669367281
499,1279221.6169409766
500,1280380.688349449
501,1278990.9441278998
502,1277488.5333420103
503,1277899.7482632606
504,1288830.1452198855
505,1296329.629601068
506,1297088.662575109
507,1293150.1767299331
508,1282712.4993449175
509,1280304.1341371213
510,1284507.7019409048
511,1296060.4785119735
512,1283622.4418301114
513,1280420.5428574954
514,1275008.7037156785
515,1271998.8038543141
516,1278833.26777341
517,1276917.4397533715
518,1278947.3269914682
519,1273506.4463496692
520,1273496.5718745096
521,1274314.073005815
522,1259293.7631348013
523,1262356.5528299198
524,1279799.7203768264
525,1277844.4673949727
526,1275716.9483636047
527,1276378.2355439519
528,1281607.558617096
529,1285938.065025
530,1283023.0546146769
531,1287189.0746595864
532,1290362.3822294846
533,1285960.1990798938
534,1286081.3689609133
535,1294940.7894246469
536,1300613.4112232197
537,1310720.9725501812
538,1289735.1698900734
539,1277497.3142471877
540,1275182.0644358294
541,1284098.297098684
542,1296358.3205374663
543,1281552.1443641658
544,1282165.4185853046
545,1296185.2066253182
546,1291464.3772324747
547,1278649.4831606622
548,1286502.61787939
549,1287932.7364001935
550,1268241.484760279
551,1269330.3500085254
552,1260224.1026563353
553,1240815.500734858
554,1221785.7369239756
555,1233528.057174587
556,1232577.467561435
557,1240561.3865807385
558,1236283.4466382547
559,1241171.9255640407
560,1245721.9929727213
561,1245363.5153318401
562,1245447.7487264439
563,1248133.6694571204
564,1256593.0949496315
565,1248475.2180890844
566,1248140.9215588614
567,1252066.1048750016
568,1251942.5654504579
569,1262139.7762911508
570,1259488.8949975388
571,1257137.805830793
572,1263738.8690542406
573,1257395.302673311
574,1255374.1672883744
575,1252680.3226355978
576,1259904.1747356078
577,1248537.5111436266
578,1266637.9380491725
579,1300705.2277327627
580,1305323.886225204
581,1313125.3345045175
582,1329633.9498863355
583,1343798.0777391184
584,1350571.0040171898
585,1357006.336297759
586,1358143.2343541372
587,1366275.0660626069
588,1364331.653384589
589,1356396.4597362136
590,1354688.3151589534
591,1352914.887253365
592,1361119.2140440606
593,1363504.699501018
594,1377398.2413021845
595,1363882.251936289
596,1364956.0169005117
597,1366548.642271658
598,1374659.728462306
599,1369962.1788224613
600,1353428.0674712714
601,1341294.6148349533
602,1338833.5788574705
603,1341515.1327543315
604,1333867.573312355
605,1341392.6604248295
606,1354192.1290703784
607,1328818.9506455814
608,1327241.9385870134
609,1317739.7251922286
610,1311690.0998532276
611,1314567.1444165716
612,1312270.23978582
613,1321345.9316517455
614,1303764.9511150226
615,1309244.284282442
616,1320849.8772720036
617,1298333.2009030352
618,1298544.6353260335
619,1300241.4942360697
620,1305804.082800704
621,1314040.1277081072
622,1300502.9707826385
623,1295926.3877417431
624,1278905.8352120363
625,1285287.78418213
626,1303654.9542058953
627,1312625.392543522
628,1325435.3442774878
629,1343492.7618334682
630,1340175.3249650153
631,1342322.2488901818
632,1356912.635111581
633,1351316.5256166274
634,1335310.1696053562
635,1328779.9081152831
636,1337670.5068426335
637,1338099.5059829294
638,1334326.597005111
639,1323031.0326546726
640,1334508.9412024647
641,1331753.3416080594
642,1343306.8436092683
643,1347218.8413463281
644,1336313.2576971864
645,1330572.7321985527
646,1311957.1483851403
647,1310192.684187478
648,1299308.8292515094
649,1289756.6032956531
650,1265262.153099295
651,1268163.5990593776
652,1222597.906123005
653,1228718.818094623
654,1169780.2445784614
655,1211455.9615015718
656,1163453.2314328088
657,1223071.9376719825
658,1219336.0142387392
659,1242690.2320742586
660,1232968.7091027277
661,1233539.1286265403
662,1194690.541490492
663,1182878.4330821605
664,1182221.9722867364
665,1212788.6320113195
666,1226913.044657505
667,1207004.9784919545
668,1215547.1295151869
669,1250350.7780519642
670,1243622.4201647106
671,1247814.268223027
672,1235825.7066455788
673,1206706.044847189
674,1202508.5794628416
675,1231388.1221661668
676,1215698.0568807402
677,1186863.9297693323
678,1199657.6306258445
679,1205904.1573097499
680,1216039.1592525593
681,1234709.7618759267
682,1244193.8894743721
683,1233058.3715687683
684,1237212.1659726144
685,1204823.741395014
686,1180426.0105271137
687,1189854.8528238868
688,1214196.8149296816
689,1231501.3556048325
690,1213608.3084011795
691,1227952.2562311955
692,1205596.4799921059
693,1166375.3340738125
694,1185975.9529437725
695,1203578.4874262223
696,1218504.4033193756
697,1213031.504276682
698,1247573.5823806364
699,1240961.2442318888
700,1256804.5145864722
701,1250615.5385918366
702,1261023.7159033217
703,1238530.8057933256
704,1259581.1132681363
705,1260336.9891559128
706,1258586.2530652247
707,1286097.96169305
708,1306083.4776129322
709,1286714.4605636129
710,1302487.1637919613
711,1337255.7171390245
712,1339532.2982373447
713,1311584.4279406138
714,1278287.1214335756
715,1289135.265942949
716,1306227.619872374
717,1292619.5768059068
718,1301166.0543683267
719,1319347.9204125872
720,1276577.584620891
721,1291499.4237320742
722,1319829.0575011454
723,1307760.6527020952
724,1316907.3768782206
725,1295020.6541284844
726,1276198.9421565009
727,1278967.1180313549
728,1251643.0128489516
729,1242804.3612035676
730,1218789.0372106687
731,1215313.397324212
732,1245082.2295587815
733,1247835.8103952946
734,1299857.518378743
735,1290942.0350706717
736,1287314.4723708746
737,1297042.6975781317
738,1302562.3265116778
739,1317769.8711254261
740,1290999.0176436026
741,1310567.190864984
742,1283588.472894305
743,1270481.5530968492
744,1267035.9616175895
745,1278521.6063127366
746,1281367.1734527585
747,1267667.9243116763
748,1297690.9159141837
749,1306412.6852565103
750,1315910.9737457836
751,1330539.1880727222
752,1330824.895443181
753,1316462.5247023953
754,1331732.3857331336
755,1322711.51923945
756,1338973.2685850232
757,1343140.8060689922
758,1351549.3575495244
759,1343254.701628862
760,1347617.195725789
761,1357415.6346610074
762,1359762.626178371
763,1361755.3666923686
764,1347311.7698076963
765,1343278.786897508
766,1359480.3851189027
767,1366417.4768060823
768,1382566.3051115063
769,1382278.6553951688
770,1376725.0829029083
771,1384660.3608332782
772,1383810.4428132488
773,1378082.1587875485
774,1379293.4521502228
775,1378914.9450350162
776,1384726.9918944032
777,1382490.057073112
778,1394687.878913291
779,1387831.66280767
780,1388773.653483528
781,1395238.7659239038
782,1389799.0195140345
783,1381971.135025302
784,1385990.8803962937
785,1387421.5820804953
786,1381595.7814563375
787,1390675.842288001
788,1402252.8154930784
789,1396509.6565830472
790,1389572.1363270606
791,1392084.4202541823
792,1385862.7814260744
793,1392508.3216204813
794,1401889.6336337056
795,1396425.461736166
796,1401741.4339315041
797,1401130.5199641667
798,1397400.0487519286
799,1379246.778620857
800,1386824.364088925
801,1394748.3161310134
802,1403867.691288613
803,1402299.5733958678
804,1430738.647035644
805,1430604.9844187167
806,1441303.4218032383
807,1441497.0623864918
808,1445344.225052559
809,1444237.9564209126
810,1438078.9098928869
811,1432854.9971633176
812,1433929.5102061462
813,1451223.0501706032
814,1448940.075989131
815,1446955.9259144245
816,1450191.4258237383
817,1456954.8800412167
818,1464084.5051246213
819,1454750.8856571964
820,1443369.6215571826
821,1443862.4699644381
822,1430579.5387892572
823,1409673.7072858906
824,1423406.9407721537
825,1441550.5285614461
826,1420696.1358849537
827,1433248.8042037047
828,1444482.3706071815
829,1428436.8538272681
830,1429075.4593713921
831,1435261.0415403312
832,1430531.6149547012
833,1433579.6150123102
834,1445991.7115052992
835,1461856.8538190345
836,1460819.886044575
837,1461882.3647416811
838,1474284.6039827226
839,1478718.1568951786
840,1469806.442136737
841,1446490.4746523565
842,1444970.3565081882
843,1435534.95907396
844,1422179.8235755162
845,1427544.9828759322
846,1412347.6748653294
847,1393405.2927708514
848,1389738.5797227502
849,1378957.5663101184
850,1357173.3978584171
851,1350608.5700870573
852,1353211.1575299292
853,1360659.1483427568
854,1354259.3480121675
855,1355088.6170924162
856,1348014.8475270432
857,1358081.5508958288
858,1345272.9987712903
859,1344167.315452747
860,1312026.884495255
861,1308578.2867700134
862,1319559.7033126256
863,1344285.4864033852
864,1342485.6084430118
865,1357196.1020422133
866,1337029.794620991
867,1357601.8041416446
868,1361549.327995895
869,1379775.976345191
870,1393390.6940842913
871,1392320.3404867244
872,1402162.8132762199
873,1410809.9810977748
874,1381227.4650769369
875,1391951.1976035936
876,1368479.7450090735
877,1370626.7486875565
878,1384585.9404686212
879,1374710.5783992559
880,1385952.7442420567
881,1392786.4812120334
882,1397781.5448257169
883,1384338.8349568017
884,1370173.290730028
885,1368423.9219345052
886,1361835.5999843942
887,1359095.67289032
888,1343854.7569732147
889,1375981.7192357178
890,1362929.8473242696
891,1372674.9408571224
892,1390595.9334892721
893,1385789.22845379
894,1362320.5162867613
895,1356135.9848298267
896,1347199.0157555277
897,1355046.411354804
898,1376846.7005508218
899,1403533.5698190664
900,1395596.5115330042
901,1385980.201763779
902,1390479.0660246366
903,1378686.672783856
904,1400442.9774515573
905,1403682.3544119433
906,1409774.2709518843
907,1413980.7576106966
908,1414803.8964540355
909,1419478.345016904
910,1415892.2733680636
911,1411422.4291023626
912,1406978.1730504967
913,1414623.3534273333
914,1417237.61191311
915,1420563.7600183256
916,1421511.5301596858
917,1412891.2072747198
918,1393481.4801739496
919,1394806.5608968718
920,1390900.9571806048
921,1392279.0829648536
922,1387941.6720939712
923,1373448.6906958926
924,1386375.2404072592
925,1372985.8553397504
926,1373030.257092657
927,1405965.9674812648
928,1403022.949345551
929,1385592.072573931
930,1403834.8157539994
931,1409063.2571351447
932,1430080.9500720256
933,1434308.238774405
934,1428416.0897314376
935,1432550.9548331578
936,1430850.253620543
937,1427932.1892883219
938,1423369.4984122617
939,1416504.903547131
940,1398468.0440792693
941,1394032.1470813768
942,1407221.2593502153
943,1395211.1938099086
944,1403682.5742524785
945,1401782.2987612074
946,1397456.467786325
947,1408554.7126385146
948,1411175.2464208687
949,1407348.9257331432
950,1391407.2546088507
951,1387306.8209509582
952,1386488.442246
953,1377561.1756430652
954,1394331.3294613552
955,1418800.0323139234
956,1425093.3551117326
957,1436082.9271243783
958,1413769.8244438726
959,1418855.22242557
960,1405609.1229756789
961,1402732.5622367046
962,1401077.2979377043
963,1399871.2431413182
964,1397635.885977164
965,1424099.4785909117
966,1408485.9297026237
967,1404865.7812921158
968,1417712.408522942
969,1370468.49897779
970,1362649.7621138575
971,1367816.0108988027
972,1364633.4161755918
973,1347203.2735146724
974,1328716.9863613476
975,1332248.3105390128
976,1341233.2475408374
977,1362937.751897091
978,1352299.360786039
979,1352480.278552679
980,1370217.8475701914
981,1370797.2506458675
982,1367596.6753738027
983,1376558.3959909326
984,1375125.8311124642
985,1369289.4031495643
986,1365586.5219627905
987,1367395.6693275925
988,1393391.9952236584
989,1396389.0406859969
990,1408965.4201180856
991,1405392.8986462587
992,1419193.5575327862
993,1421244.3130911326
994,1417127.2437550554
995,1419995.5887202772
996,1434144.5055592218
997,1448806.421255439
998,1442094.1515843999
999,1448992.4159069778
1000,1436804.0760312555
1001,1431031.2195182426
1002,1428380.3402469559
1003,1421944.7565256965
1004,1407315.0015913937
1005,1431551.1342916172
1006,1466456.712400286
1007,1471226.9071064172
1008,1480398.942747781
1009,1477812.202194491
1010,1472375.2702302907
1011,1483399.567180594
1012,1499113.7638506328
1013,1505994.8053466794
1014,1503136.9873757125
1015,1512013.5190949559
1016,1518146.6312244877
1017,1527607.8262088227
1018,1511712.8408527265
1019,1520761.5815779804
1020,1512826.6874905808
1021,1514866.7756181192
1022,1523290.3167751704
1023,1518291.166929469
1024,1529999.3902635358
1025,1529763.7032732568
1026,1528713.4391303859
1027,1550159.085988054
1028,1531665.5518894815
1029,1545207.1878513366
1030,1541127.0760026001
1031,1532812.6626673911
1032,1539558.3043247901
1033,1542602.5861153696
1034,1554401.3646697842
1035,1548970.6032378648
1036,1554005.33762907
1037,1549144.2946745502
1038,1553286.927642995
1039,1530804.7625987383
1040,1517648.7392205093
1041,1529146.0623985012
1042,1499239.042427313
1043,1512142.61856073
1044,1541211.5233689544
1045,1536337.6713476754
1046,1538401.370920539
1047,1538759.1109312854
1048,1552148.2938998886
1049,1557127.6149131344
1050,1564512.7468897053
1051,1560361.912238997
1052,1566431.6132095659
1053,1557862.5079595505
1054,1561128.5355390108
1055,1566709.0019784197
1056,1554502.343311634
1057,1550357.726733868
1058,1546391.5905210793
1059,1548698.5220442018
1060,1537287.9023108266
1061,1558887.357379607
1062,1549951.1794337486
1063,1562032.7039879332
1064,1554010.1123138987
1065,1557643.7942783912
1066,1547322.6774603126
1067,1553370.1749440762
1068,1529708.542050129
1069,1541737.434440608
1070,1541245.9135574945
1071,1551864.6509910258
1072,1570884.2963674197
1073,1583686.76129351
1074,1583575.0271920701
1075,1577481.9902813337
1076,1546271.641907898
1077,1571979.3233242033
1078,1548917.0184712121
1079,1543285.23844223
1080,1556877.0690315745
1081,1570727.4768243
1082,1598868.85437999
1083,1603689.2448515687
1084,1601285.4025995263
1085,1600038.8480834423
1086,1609906.1049371206
1087,1614806.2899628615
1088,1595610.3182509972
1089,1603111.1426218254
1090,1612074.1919951362
1091,1616218.232139443
1092,1637339.489344084
1093,1652061.314346772
1094,1642501.4117591293
1095,1642899.2019255836
1096,1640117.229327314
1097,1649515.6751014276
1098,1659883.7411376955
1099,1646045.4887868275
1100,1660216.8854759652
1101,1657394.1733156224
1102,1653486.1812257667
1103,1655338.244607856
1104,1646849.8361687874
1105,1644678.7798005233
1106,1653637.7960254487
1107,1659733.8281854934
1108,1669736.7027166388
1109,1654881.6226356588
1110,1673638.9395493171
1111,1670618.1574005922
1112,1636854.3657446476
1113,1637286.5731770478
1114,1654962.1335881802
1115,1659675.6769786032
1116,1638810.6028821846
1117,1626232.1698681137
1118,1655879.1216397104
1119,1639925.5800052283
1120,1654440.5028334272
1121,1669509.7873647162
1122,1645761.0968479868
1123,1605192.4557240615
1124,1596751.276948979
1125,1566197.6495172349
1126,1586683.6254353211
1127,1601889.1665221935
1128,1614209.2736700624
1129,1613334.4043620243
1130,1609785.0485670457
1131,1602450.8584149852
1132,1604842.1346591737
1133,1627110.5314305443
1134,1624057.4394045633
1135,1632604.3467036965
1136,1629673.3903990644
1137,1655375.279105348
1138,1661850.2043439036
1139,1656885.2334245378
1140,1663404.1392345543
1141,1665254.713794766
1142,1659878.958290726
1143,1655449.638194292
1144,1659392.0706202846
1145,1640752.9724290925
1146,1636397.1283655246
1147,1637311.6704444843
1148,1640879.625977283
1149,1639557.184858654
1150,1639532.0175279528
1151,1642312.8291808027
1152,1661436.3431412415
1153,1659654.524310376
1154,1645199.4553573765
1155,1631363.6829845065
1156,1623354.825519641
1157,1621421.7684743362
1158,1622276.040130804
1159,1627423.0221826772
1160,1624294.011583901
1161,1620320.3729990514
1162,1596860.601211
1163,1593576.9536703734
1164,1582347.7482298831
1165,1587778.1301392717
1166,1569894.7599213272
1167,1587091.116753737
1168,1586868.0272623473
1169,1578100.7175087098
1170,1560328.0010111532
1171,1562947.4337795312
1172,1562700.6647667505
1173,1556807.7971379403
1174,1569561.6053957995
1175,1591964.013171417
1176,1589982.801271467
1177,1594239.7286574934
1178,1616771.6822583661
1179,1632093.144899053
1180,1635387.7533318729
1181,1621066.5162034223
1182,1639625.8799316918
1183,1649916.062387196
1184,1656794.039925923
1185,1672087.197389044
1186,1672207.8092604193
1187,1657183.7376341822
1188,1645627.9164362398
1189,1635905.6024835766
1190,1645004.7002285013
1191,1642888.7461821898
1192,1641588.321111998
1193,1629577.9882728257
1194,1630520.9792352037
1195,1631367.3356807728
1196,1622409.3185500808
1197,1636735.8759785579
1198,1623557.4117986602
1199,1600109.997848813
1200,1600381.4613124663
1201,1641315.3245413299
1202,1648875.3471474606
1203,1659562.2549890478
1204,1649330.8354694888
1205,1679956.5629888542
1206,1684010.6369533285
1207,1693738.5749940074
1208,1699959.0252168118
1209,1697115.829576618
1210,1666712.8933175553
1211,1671408.0074126208
1212,1679994.6783145298
1213,1682255.949457482
1214,1686456.6760998012
1215,1681618.7934323752
1216,1668213.189117348
1217,1675662.557611391
1218,1673147.670353795
1219,1669996.0213470673
1220,1679966.0520662132
1221,1668172.4691470857
1222,1695072.753940927
1223,1698238.6081506105
1224,1691640.4601117696
1225,1702982.5222576654
1226,1707516.153389961
1227,1716909.1518347848
1228,1722227.4691344802
1229,1724097.5255596773
1230,1717981.1405743614
1231,1744136.6601908626
1232,1734737.8575751516
1233,1740391.3999933065
1234,1735577.7343149555
1235,1743570.9582545008
1236,1738551.5529318512
1237,1723696.9545209326
1238,1719443.6143445696
1239,1722485.6422181528
1240,1717216.3789583296
1241,1738996.1688378446
1242,1742832.291760923
1243,1742389.0527346057
1244,1715923.9702338714
1245,1715741.0632020135
1246,1712472.3875190038
1247,1723874.6070989384
1248,1718120.7385297744
1249,1754087.1580944627
1250,1755116.4495519896
1251,1762012.5138415843
1252,1772824.1232579998
1253,1780129.325493944
1254,1788613.9409814028
1255,1784776.4123355846
1256,1790776.3068428496
1257,1797847.0482739906
1258,1782913.069218123
1259,1784985.7018922523
1260,1776951.6397142224
1261,1771505.4078703122
1262,1769003.1501136883
1263,1768453.7525391297
1264,1770545.244896005
1265,1752312.423968461
1266,1776914.2207047038
1267,1801645.579363118
1268,1789686.317437964
1269,1762807.6158161026
1270,1749338.408837772
1271,1734573.2033341818
1272,1709643.8379754643
1273,1676709.6806773047
1274,1693410.609769352
1275,1710785.7650204517
1276,1693751.9905079273
1277,1710564.8906723862
1278,1696050.1045365625
1279,1664342.271440256
