,0
272,1288432.2475173227
273,1281967.550795116
274,1241049.3060485327
275,1243321.5330711738
276,1229563.6881938179
277,1248755.6972966886
278,1248767.778691878
279,1261440.7215560344
280,1258990.752327679
281,1281901.8448534228
282,1285452.2664260054
283,1294220.320925443
284,1291395.8277807625
285,1293846.4367645632
286,1278573.807948433
287,1292422.910293003
288,1287102.9699313391
289,1294790.685508419
290,1302342.4495604793
291,1302200.1108191144
292,1301804.4040437527
293,1305678.4564666124
294,1319948.4435259341
295,1317407.8131231028
296,1314405.776368014
297,1313637.2810507559
298,1321541.1297449628
299,1326602.473441015
300,1329727.450372313
301,1335350.1954929433
302,1341471.723315443
303,1346823.9763598398
304,1335064.5644366392
305,1343852.416952304
306,1359498.2507654482
307,1354358.0609107667
308,1353398.8926680544
309,1354660.669694315
310,1355969.651875431
311,1355528.8109520061
312,1350401.0751093416
313,1362599.244098821
314,1369449.3349890045
315,1370132.8757178567
316,1358748.5892295444
317,1363073.2395436189
318,1372214.8987690005
319,1374407.1277080995
320,1374406.3400052923
321,1393055.0800562007
322,1393536.6398674697
323,1370474.1441929555
324,1378439.4709880194
325,1381102.4358979801
326,1373806.320651347
327,1370976.2522466374
328,1383402.5035653224
329,1380013.3632332757
330,1348771.5591154618
331,1366512.702020285
332,1381916.2296082196
333,1350993.2075655174
334,1372381.6578746114
335,1343992.2477139202
336,1335135.6586526884
337,1288902.779836605
338,1270581.1643185713
339,1322075.7313243141
340,1317353.5185664126
341,1338271.7464912385
342,1321945.0178916655
343,1297298.7425186432
344,1294033.6275876442
345,1278838.9866346477
346,1274311.0891588842
347,1232519.6258316059
348,1257797.8970698458
349,1239523.929927325
350,1248523.4760427303
351,1239820.0426144465
352,1279389.4558106298
353,1261206.7702606458
354,1239941.9401524155
355,1270196.854655436
356,1267798.6490905732
357,1224740.3162498171
358,1207621.6912311988
359,1227135.7532268583
360,1220771.5288993216
361,1253185.6382342454
362,1257995.0383825107
363,1249917.482377365
364,1280476.245958262
365,1282328.0650512043
366,1284266.11204338
367,1291536.9662174028
368,1287042.2527474351
369,1266884.7206157022
370,1271216.4970983034
371,1248330.626533378
372,1260342.413175154
373,1255517.7086086618
374,1217377.9988196122
375,1204244.7469294409
376,1197283.3436019493
377,1187823.6474966574
378,1193562.226814513
379,1229860.8535181372
380,1245650.4503704412
381,1260655.472449647
382,1259942.2425760217
383,1285576.25851487
384,1286562.8936241774
385,1285281.5503726797
386,1248473.2784134573
387,1250622.8253161989
388,1265496.8102943706
389,1250882.3928101468
390,1276357.744633073
391,1289154.9261897064
392,1301995.243290355
393,1302409.800649113
394,1295123.1241520704
395,1295137.8261986114
396,1296230.1021650673
397,1323655.7045633802
398,1294553.8937869032
399,1295487.1777576406
400,1298977.7545053787
401,1295604.7421778946
402,1303145.7400687176
403,1295788.6152578532
404,1262457.9848855084
405,1259352.7829087416
406,1256748.1274743753
407,1258908.9086102122
408,1271677.874322022
409,1277104.5626227208
410,1256336.2254384486
411,1249520.5398884907
412,1240573.8569010498
413,1218066.2507079535
414,1220420.9392067052
415,1217975.9860478046
416,1243166.8919938798
417,1224681.0542372784
418,1228564.5814225143
419,1265025.8781525376
420,1273200.8061962272
421,1292964.8421805755
422,1276262.404953272
423,1287092.5630203383
424,1291643.6770322844
425,1296890.8303199573
426,1313473.0450766734
427,1311620.5855511085
428,1316720.6564493761
429,1319215.9231648867
430,1319746.554176134
431,1341174.4308338463
432,1341259.2203910307
433,1335756.0804235835
434,1324872.1132804805
435,1356050.1594368853
436,1347147.4482519454
437,1352846.2868430149
438,1344127.110272165
439,1338489.922494892
440,1346853.7731917454
441,1338254.314960356
442,1365301.1343032676
443,1369545.6916189054
444,1366585.035206289
445,1379601.568994583
446,1378756.3173352354
447,1379103.322736438
448,1380689.471845427
449,1372008.0472507721
450,1365508.1666287398
451,1377383.458632329
452,1358417.7176620811
453,1378549.1237811332
454,1381955.1001849435
455,1376581.1013693803
456,1385880.690039434
457,1385123.6667369304
458,1378462.465071796
459,1378360.931377321
460,1380498.572788428
461,1381138.984402514
462,1390236.484071663
463,1395798.131336249
464,1432457.5992722926
465,1436385.5747204744
466,1428414.9885952726
467,1415661.2474131745
468,1421073.4789582156
469,1416709.5451759775
470,1399820.2203910567
471,1400733.989840928
472,1380527.5837783846
473,1381748.1744253268
474,1404480.861659309
475,1415222.5255101854
476,1409199.2590157613
477,1387757.133588504
478,1410860.9080226822
479,1397239.6346949835
480,1391965.5603305856
481,1388321.0255717565
482,1421722.7453899407
483,1442564.7063971097
484,1446915.1980839046
485,1448473.497142195
486,1449421.523456852
487,1451424.3692810128
488,1456983.079309157
489,1464417.0462825003
490,1470597.06746277
491,1471893.9034518162
492,1466795.3844525518
493,1471838.986722011
494,1466794.849785691
495,1468413.7536890544
496,1482872.0605255382
497,1482300.2069863274
498,1480586.4489996093
499,1480108.6204119085
500,1481176.4623024762
501,1478419.9611468664
502,1477894.8305570674
503,1477827.1421442877
504,1495788.4133223628
505,1487856.5363197727
506,1492508.7712185802
507,1491949.3122702856
508,1483310.1990620743
509,1485785.9216117084
510,1487370.1591637812
511,1497239.5865992035
512,1489726.4383750032
513,1500808.9553409286
514,1504249.9999724266
515,1496213.0585381063
516,1490135.280696661
517,1491911.8963956002
518,1506310.302930214
519,1512254.3799641852
520,1518250.6615829458
521,1521578.5878653894
522,1498662.0508993687
523,1512432.1708827626
524,1534445.242840873
525,1535836.3153065112
526,1537390.5073299082
527,1543212.3377335446
528,1553321.2093335812
529,1566735.483054858
530,1560870.9121333829
531,1567533.1786102464
532,1578706.2140612951
533,1576808.4265100658
534,1572680.3127767385
535,1581812.068408873
536,1587702.5896633444
537,1599676.964237411
538,1563145.4547304637
539,1541436.617066764
540,1537360.2883431502
541,1553763.7031372078
542,1571376.5397911568
543,1540858.18164404
544,1548023.801320267
545,1584272.624584977
546,1572254.4183331819
547,1561301.7514156222
548,1581978.807632594
549,1582321.098290808
550,1552724.045458789
551,1554239.5864875743
552,1546024.6480973803
553,1526548.3036126157
554,1498900.7680826131
555,1517564.1488328932
556,1514560.3809112469
557,1536328.5319211558
558,1529078.451870125
559,1537029.8830328083
560,1545263.2765180548
561,1554204.188040871
562,1549233.8789214194
563,1562039.5767097636
564,1569520.3965800053
565,1568390.2479976225
566,1579660.4936169821
567,1585274.0455300924
568,1588391.8054041523
569,1589401.1495990874
570,1583234.4869905908
571,1580281.2430427924
572,1575384.8090787192
573,1560121.6060945003
574,1562675.8355757173
575,1563684.6680624036
576,1570868.492941455
577,1548094.1011106085
578,1559464.055602881
579,1578546.2790508342
580,1593717.9912654913
581,1590242.0594275037
582,1604957.1436020033
583,1615977.9388279824
584,1630111.432260539
585,1637333.8281676704
586,1639251.4944731088
587,1632614.683264538
588,1616834.5482014597
589,1602299.0136459095
590,1608195.8431269703
591,1615037.1068440862
592,1630927.0837455962
593,1601715.9435502724
594,1606604.5186286094
595,1592245.843777538
596,1582415.5670677193
597,1569651.331721822
598,1583407.818252559
599,1586491.2514450746
600,1566997.8010505808
601,1549318.2110652714
602,1547473.0577607322
603,1553826.749447921
604,1551354.1164894558
605,1553820.935506618
606,1567876.5907828398
607,1529599.4541923124
608,1530703.9042525862
609,1518491.430101654
610,1506923.0123558606
611,1510942.4195187897
612,1500410.7713916472
613,1513742.9864341172
614,1497452.1626544523
615,1499566.9234241296
616,1520629.7789516933
617,1492706.8331474094
618,1495382.2986547207
619,1504635.723684872
620,1517152.2140445076
621,1539664.2729314682
622,1525759.3713605988
623,1521310.668916033
624,1505290.5816674135
625,1513606.2717977744
626,1547643.7167130923
627,1555645.151239245
628,1569393.861347055
629,1595080.0610014654
630,1590753.1161967188
631,1597881.4890703221
632,1614467.2050190365
633,1600381.2727938197
634,1571610.703736397
635,1557533.1066405198
636,1566293.92909928
637,1568565.659138437
638,1574101.5753573678
639,1559862.9632886038
640,1582563.4538272864
641,1589102.8283644589
642,1610065.0294146696
643,1595966.0427751292
644,1593725.1007980537
645,1587518.5006346817
646,1555372.4604435787
647,1555629.422595863
648,1544784.9348935464
649,1544198.1460677332
650,1499634.6261514046
651,1505556.6243602433
652,1422710.4670215412
653,1428728.1123614428
654,1332191.169727935
655,1400312.039211682
656,1335550.6725033957
657,1394499.8071309754
658,1403907.9683791297
659,1430602.8857689104
660,1415490.265707212
661,1417177.4424558978
662,1355582.1784905246
663,1337761.820692321
664,1333726.8816188248
665,1376014.435723319
666,1401398.5428621143
667,1379698.8468205524
668,1400406.705546668
669,1434504.8126905952
670,1429487.7201633325
671,1435315.9689879501
672,1414821.7366122962
673,1379337.4841199026
674,1367472.5300707852
675,1403372.5581221369
676,1386080.3164800191
677,1340827.978078361
678,1352748.4506061366
679,1365688.3334531728
680,1384732.3757261005
681,1410147.8975284996
682,1419239.6079694822
683,1406545.9852912268
684,1402985.8942156485
685,1350560.1802382467
686,1294708.1989294498
687,1315654.0568091366
688,1351970.2336494632
689,1369166.1512354014
690,1332975.403470486
691,1343306.5783352065
692,1307559.9802017845
693,1264977.9741732315
694,1297095.7895702417
695,1322132.4094281192
696,1352867.3572749146
697,1338821.6140716816
698,1384056.515822634
699,1387861.9012121824
700,1403400.5855600487
701,1395969.9641536258
702,1420757.7215698566
703,1388406.8627391262
704,1417415.4096828795
705,1400472.6710871975
706,1406729.4481426403
707,1444783.2076346593
708,1464798.40660065
709,1437750.7166037615
710,1453656.6370578879
711,1504729.629753818
712,1504398.270431702
713,1473179.4733552227
714,1437903.27875233
715,1459912.8587494306
716,1480336.5939907131
717,1472327.8448217688
718,1478698.8787175277
719,1493895.799018993
720,1442542.7599405805
721,1455048.457954888
722,1487216.8334569857
723,1477970.727986775
724,1482245.3233013528
725,1454970.9601513618
726,1431394.624875313
727,1435685.9688718757
728,1409013.984501548
729,1404633.8436367468
730,1380657.6951104836
731,1377327.697403067
732,1423260.693622366
733,1425027.4098254861
734,1484264.801500424
735,1476127.3979488038
736,1488149.0604579395
737,1497273.0115286806
738,1496960.9741246484
739,1501826.8141251947
740,1476977.862721048
741,1505150.0079680304
742,1486373.5517977814
743,1465960.7349984157
744,1450756.5675065587
745,1458530.8992045764
746,1460536.8981683357
747,1449985.4357459638
748,1491839.908593385
749,1499700.8931516958
750,1503465.4708668434
751,1522084.195873896
752,1520907.5939386676
753,1500105.6785457341
754,1519734.832056731
755,1512532.8421479242
756,1534715.7150769199
757,1541955.2758613767
758,1549037.546833156
759,1547121.51405386
760,1549390.5313798988
761,1564390.686723706
762,1565455.0768755428
763,1576209.0473313807
764,1568018.914406131
765,1573456.6431581895
766,1595794.6868411454
767,1603355.5363942254
768,1608892.0837761876
769,1609225.0125838486
770,1605519.8850538214
771,1618281.7148616563
772,1617049.3264737846
773,1610906.6815805226
774,1611336.5826096884
775,1610647.3819190462
776,1617329.878115166
777,1612983.9256906817
778,1638178.7796438707
779,1635355.9563072117
780,1640657.6940047627
781,1643279.2621410168
782,1640684.316671926
783,1631744.1726539095
784,1644527.9426955169
785,1646468.688784178
786,1633866.9998678467
787,1647223.0293571549
788,1657482.6653325974
789,1656384.8911345857
790,1654967.3104680013
791,1665102.2781004403
792,1663970.704750822
793,1668553.4203083878
794,1671888.5688989342
795,1666475.3432663148
796,1671236.6592984512
797,1671124.4584310735
798,1667227.4761788798
799,1635390.118837164
800,1650619.2398199828
801,1660885.2577894991
802,1669678.5224060966
803,1667633.060009723
804,1703836.3386703131
805,1703134.6191486386
806,1713955.457364157
807,1713656.0356878897
808,1717219.6368273818
809,1709369.1393467507
810,1700747.7229733167
811,1691193.1446851643
812,1690205.9319009136
813,1711341.21043718
814,1704445.956308186
815,1690671.8772318866
816,1695105.289325764
817,1704472.10197441
818,1710792.5909703504
819,1704149.1014716085
820,1688814.3363528368
821,1691039.165843686
822,1678073.7863634292
823,1642295.4715929364
824,1658187.232553232
825,1681962.021776821
826,1669726.982365217
827,1678557.7751721607
828,1700220.527825006
829,1688872.9811200337
830,1679872.412549166
831,1685582.2823582378
832,1673202.4328528426
833,1674731.1238757279
834,1686700.4489889413
835,1695912.010472845
836,1697950.4857345417
837,1693260.542722261
838,1698349.5425957185
839,1701985.6457084727
840,1692026.2978706488
841,1665218.8027410489
842,1658683.6538889427
843,1641145.9135424537
844,1629901.7594897498
845,1631216.291762223
846,1617963.7742396514
847,1599578.391678786
848,1588308.0106262101
849,1582410.2458222848
850,1549352.1553493477
851,1545895.2768058586
852,1563917.9724348378
853,1571310.103308891
854,1571541.622205148
855,1577510.014563612
856,1569030.9189085565
857,1587786.8090931138
858,1564403.4049440909
859,1555081.0405202874
860,1517894.239039518
861,1514182.6730795677
862,1522689.1294618468
863,1560360.5997940113
864,1565225.8901007192
865,1579747.8342314241
866,1557174.0953182941
867,1576530.5619003698
868,1555786.6230995867
869,1569298.3869624222
870,1587827.664334167
871,1585691.356231093
872,1597863.763348034
873,1596607.8523276083
874,1560191.4360028205
875,1569406.29336632
876,1551692.7136309766
877,1555723.6208765097
878,1562040.6563236713
879,1554776.9340333657
880,1564032.8464669087
881,1569182.2424246182
882,1572356.3351517767
883,1570310.2173883964
884,1554117.23693331
885,1546815.6325028446
886,1538150.843167563
887,1535948.4765572278
888,1530981.9481253312
889,1557626.0336260973
890,1546555.75140605
891,1547048.2884265147
892,1561832.123197139
893,1575912.5072799465
894,1556891.715130119
895,1551348.8396293153
896,1546835.2051069273
897,1552170.696856171
898,1580194.9070662535
899,1602088.433628703
900,1597638.791511231
901,1583223.6278514615
902,1577157.9125047056
903,1567133.0556959093
904,1596757.0465548283
905,1600631.9556416646
906,1609102.6492312069
907,1608384.3027946146
908,1607362.8047697544
909,1610536.9339265323
910,1609463.8510305122
911,1612921.6049765088
912,1610983.8516397935
913,1624615.8032492434
914,1632955.688172625
915,1631837.3777000983
916,1625779.1922260919
917,1620350.0926599475
918,1609381.646932422
919,1620168.6173210032
920,1613692.147771157
921,1614923.6809871015
922,1615586.8132906407
923,1601459.0903636967
924,1609915.2105610485
925,1602133.7745851714
926,1604021.7521598223
927,1636135.9676053734
928,1644057.3400217313
929,1642471.970732921
930,1651538.076087341
931,1660328.5187078998
932,1683685.361659736
933,1689524.4491694418
934,1685267.289231783
935,1687727.414697761
936,1691038.8030671393
937,1684415.5727879717
938,1679978.4760738998
939,1675432.0304388122
940,1662195.0490424004
941,1656220.3351843948
942,1667983.0296085926
943,1663794.4655706657
944,1675250.1027907778
945,1670714.55151817
946,1674896.3787428811
947,1687540.0769740015
948,1691708.9402535954
949,1683081.6107650795
950,1669013.9405256798
951,1655949.728739924
952,1654748.690029669
953,1654419.6538420105
954,1671602.215746791
955,1689367.891311962
956,1690459.7438227201
957,1691355.7012659211
958,1669162.6237987701
959,1668437.3081706883
960,1643480.7031385095
961,1641110.7730199452
962,1637918.33617912
963,1637822.9907129596
964,1647438.6498268144
965,1679447.297348884
966,1659202.493689867
967,1663053.4564053887
968,1678273.5625754776
969,1637902.8786718557
970,1613982.8235325492
971,1619497.981263922
972,1620299.7028626075
973,1617009.4961587947
974,1588491.0190344558
975,1588742.116138636
976,1601585.763668301
977,1636630.6586620722
978,1634983.335103338
979,1638876.224771797
980,1660046.1307098349
981,1659374.9715747193
982,1649443.6992436622
983,1665613.9758028388
984,1668991.6562378332
985,1664853.8150589867
986,1658637.3138165725
987,1652456.2704121987
988,1663084.0903099177
989,1671042.3641523053
990,1682799.8236994469
991,1676610.5317176746
992,1686754.8420749619
993,1687112.0932465845
994,1677478.2516316802
995,1675630.1986108988
996,1690979.9056337117
997,1704032.7813431686
998,1691547.6116300041
999,1696141.874660028
1000,1694502.6914996407
1001,1692290.6657450597
1002,1682652.7086237876
1003,1682625.4298585248
1004,1663730.040671221
1005,1688801.1603138575
1006,1725614.1027720068
1007,1728213.5672399292
1008,1734704.5128900437
1009,1732271.345340681
1010,1722864.2338717703
1011,1727331.3841872516
1012,1738105.7528391595
1013,1744024.9876109872
1014,1739459.8648094572
1015,1746228.3773817902
1016,1746298.7694855605
1017,1755497.5785773143
1018,1764045.73091769
1019,1771529.1383427249
1020,1779658.1215741578
1021,1786457.3737093082
1022,1800544.772571451
1023,1796587.7329846027
1024,1801786.7114596704
1025,1798321.2965225212
1026,1792647.6823829194
1027,1807845.1429394
1028,1792369.1965636825
1029,1799757.20128982
1030,1799098.1725308413
1031,1791642.090649634
1032,1800816.9723409307
1033,1798716.9768500736
1034,1806598.67162284
1035,1800595.552931913
1036,1800479.3221106518
1037,1804195.0654916295
1038,1806735.1046331117
1039,1788167.6448800685
1040,1774293.1689923443
1041,1790163.091068668
1042,1759402.1018343708
1043,1783247.6142166567
1044,1805567.852572616
1045,1803522.9892838085
1046,1810129.3735099407
1047,1817271.6233121334
1048,1827398.3798958787
1049,1831988.3977575412
1050,1836277.9154258787
1051,1842902.2308175156
1052,1845751.0186090795
1053,1835675.1915880733
1054,1842398.778325796
1055,1849802.7767084711
1056,1839455.5951638366
1057,1834176.8367847928
1058,1830893.7665748065
1059,1837897.2872179446
1060,1822965.7524613647
1061,1858834.8608908637
1062,1851813.9436326113
1063,1861082.6693187915
1064,1847961.9485135383
1065,1856017.8539101896
1066,1848735.6314314245
1067,1864834.756895478
1068,1847922.5697620497
1069,1856067.4928027065
1070,1849854.529245197
1071,1862838.497284074
1072,1866764.816065493
1073,1882357.608766886
1074,1892622.4631757566
1075,1895118.8965202484
1076,1863181.016764804
1077,1882455.4693052436
1078,1867206.6109067427
1079,1854712.2805087657
1080,1845917.047754678
1081,1848789.5914149869
1082,1863889.4213853995
1083,1856470.0758197284
1084,1866719.0590643403
1085,1865836.8366817972
1086,1882049.4297115603
1087,1889479.30044308
1088,1868779.7866910214
1089,1882868.1377768223
1090,1903025.232676202
1091,1903031.3627311492
1092,1914345.6077403398
1093,1920005.5989937834
1094,1912610.505901963
1095,1919606.045081507
1096,1920232.6660587506
1097,1938685.155627427
1098,1946138.102977954
1099,1930609.3301709206
1100,1949455.9928112142
1101,1945843.1350371048
1102,1956736.3601201044
1103,1952353.452489045
1104,1937299.38956665
1105,1935100.4398266098
1106,1947609.3392874585
1107,1933156.4897516638
1108,1931464.7696170034
1109,1908863.8782722692
1110,1926756.9901836577
1111,1909485.9463767658
1112,1878694.5987227242
1113,1895508.0416733434
1114,1920026.0687316065
1115,1916954.839503091
1116,1901582.6905279784
1117,1883596.1526029522
1118,1903901.479216765
1119,1895308.7460387214
1120,1900717.3553887564
1121,1916238.3337361799
1122,1891742.2169487528
1123,1848950.0928854856
1124,1848069.9185325296
1125,1830406.3799675347
1126,1843792.6358161748
1127,1864232.7231361868
1128,1877086.6323529081
1129,1874253.5965698643
1130,1871739.315827607
1131,1873523.3076471975
1132,1880998.83619029
1133,1897705.7245966196
1134,1907160.387448839
1135,1914164.8404447823
1136,1911852.3246443619
1137,1927898.6480195492
1138,1933346.426022115
1139,1933621.8406815927
1140,1928228.0212640127
1141,1932476.3275043715
1142,1938238.6943849737
1143,1933582.0194640013
1144,1933423.2107736499
1145,1930834.3785755483
1146,1926986.0746166646
1147,1923950.027529485
1148,1923622.8199674422
1149,1922698.129156076
1150,1922233.1297206392
1151,1918885.642868615
1152,1946045.7719628618
1153,1953985.415945036
1154,1950192.1425065906
1155,1936862.7860580857
1156,1921354.0215565488
1157,1929852.1790733468
1158,1925297.9841470043
1159,1931215.6114867725
1160,1929877.5019467203
1161,1909445.2467605355
1162,1884561.5996322092
1163,1881662.1971408161
1164,1878320.3337002827
1165,1874399.7967105908
1166,1864151.7524875975
1167,1876433.5033265452
1168,1874571.8043628752
1169,1873678.1250284442
1170,1847039.6009954612
1171,1854692.3167504773
1172,1854909.0373829145
1173,1846756.4156385357
1174,1858090.90228362
1175,1869390.1470408961
1176,1868567.0776685965
1177,1865652.0205256878
1178,1885235.2853851544
1179,1910350.6355564445
1180,1925892.9687351037
1181,1926852.536484349
1182,1931334.7130191706
1183,1943440.9680995792
1184,1945351.079183787
1185,1968820.6092554156
1186,1969697.4106684031
1187,1945541.7991946524
1188,1937605.2742541297
1189,1934651.549793028
1190,1926596.523515963
1191,1938021.8572637578
1192,1941479.7249391985
1193,1925289.282486656
1194,1933332.6974191582
1195,1925720.2376776908
1196,1913907.2532298535
1197,1919442.4117736334
1198,1902502.5645402018
1199,1880332.9876495067
1200,1886803.705656447
1201,1926785.2973465635
1202,1939423.2123531555
1203,1946735.219292265
1204,1929243.4922666831
1205,1950195.6354689477
1206,1937061.6760976943
1207,1940575.4020204616
1208,1939086.0434311482
1209,1947081.6137476882
1210,1931597.975550242
1211,1947869.7679014818
1212,1948122.4326513428
1213,1945900.2041529056
1214,1966148.2933596945
1215,1961454.5819319126
1216,1956628.2636914402
1217,1961359.131364547
1218,1966923.0855423089
1219,1964085.7497958501
1220,1968091.0821852023
1221,1952826.5055803866
1222,1967072.256072112
1223,1971733.3062235436
1224,1973421.9663505144
1225,1988449.9789975805
1226,1995807.0587879024
1227,2005085.286911707
1228,2006413.4233655548
1229,2006054.006151232
1230,1999929.1974504625
1231,2003474.1013069958
1232,2004052.4243304175
1233,2009519.3049960565
1234,2007771.9564624666
1235,2009342.220495613
1236,2009474.284265375
1237,1997214.0622703105
1238,1987047.6433622916
1239,1980528.6017589795
1240,1977539.3949488755
1241,2003031.51764473
1242,2001945.6125057878
1243,1994520.889584533
1244,1972642.350247539
1245,1958793.7858379143
1246,1961358.6913615125
1247,1977957.2921477687
1248,1968892.6404558101
1249,2005974.8488526097
1250,2002867.1141674898
1251,2006189.5451981523
1252,2015053.3999896434
1253,2023273.739805759
1254,2037601.8432914938
1255,2035733.1081601728
1256,2042034.9746626748
1257,2046348.4809188615
1258,2031250.3603545723
1259,2033240.073036746
1260,2023458.9864115778
1261,2035715.9218897098
1262,2030568.89240824
1263,2027364.1389871514
1264,2031262.9367531214
1265,2006216.8963366514
1266,2016058.5081997518
1267,2029128.067146794
1268,2025414.7177716808
1269,2020762.1947054816
1270,2016627.6315597228
1271,2000480.181103556
1272,1986690.5534524175
1273,1954367.416163212
1274,1959023.4889782416
1275,1963962.6725682134
1276,1938171.6116870043
