,0
220,1299402.3005172575
221,1306515.9242430627
222,1299249.3653749789
223,1290328.7272904005
224,1286814.4972769748
225,1304975.974410354
226,1303495.689227742
227,1304131.1048668039
228,1284480.8442683162
229,1288245.5233601986
230,1303684.3251126253
231,1297249.7710154762
232,1283157.4517634618
233,1288207.5122293842
234,1288550.2987237917
235,1279219.8542497766
236,1290245.1867545831
237,1301721.0752012124
238,1312731.9832636032
239,1305239.1351951777
240,1302560.3185073936
241,1299472.7143633307
242,1282741.3989649594
243,1284130.1153196038
244,1291847.823995308
245,1297507.0596480737
246,1296224.7658018984
247,1303381.932383605
248,1310009.0663945354
249,1308893.0551636282
250,1310021.8468405807
251,1294433.8303924787
252,1314421.3022969281
253,1306911.1645731938
254,1310569.1405677139
255,1314677.6304215395
256,1315308.3178937398
257,1321295.4782840358
258,1317365.3566753995
259,1321256.546315912
260,1328326.5326034033
261,1318685.0809961068
262,1334148.0493639505
263,1315445.971460022
264,1286549.6266446125
265,1266724.227965194
266,1267940.5489965617
267,1262464.6100254117
268,1267661.1526361953
269,1253757.5092919983
270,1246410.039103092
271,1259452.791747638
272,1271449.3996064628
273,1267918.4681562197
274,1234164.0799236165
275,1233668.9767173065
276,1220466.2169649121
277,1239380.7055181372
278,1236108.3609931266
279,1247620.831719929
280,1236895.2406604446
281,1253667.1318139422
282,1259215.8535949003
283,1271096.422526947
284,1269520.1805187261
285,1267401.8239495815
286,1256632.2906931126
287,1270227.8952270544
288,1262540.855109359
289,1264227.7716496051
290,1274397.1652022137
291,1273873.6370487676
292,1274157.0555955255
293,1274172.966726643
294,1290012.5561951005
295,1282349.4745580924
296,1285097.7449474346
297,1286000.1532552713
298,1288591.4268914713
299,1284470.5987561287
300,1283266.0883418284
301,1290897.0476704014
302,1293634.2156577744
303,1303316.5112606275
304,1300103.2128389038
305,1297115.183278712
306,1306655.792192453
307,1297721.1409975158
308,1299797.0058337033
309,1301208.030096166
310,1306689.512220508
311,1316188.9614004886
312,1309259.1880867877
313,1316672.0443783368
314,1324049.6657957684
315,1321808.41752823
316,1311138.7601488314
317,1308126.3039081492
318,1318042.4321845209
319,1315931.24813846
320,1318013.7552319632
321,1325138.20532668
322,1324357.3846630966
323,1313331.412407321
324,1320388.4219822634
325,1322135.846313132
326,1325614.836779667
327,1324758.7296907676
328,1331025.6238807642
329,1330201.476411475
330,1312782.8895774113
331,1324984.1807184082
332,1336664.181715423
333,1318349.5637808025
334,1330615.3699319519
335,1303396.620021299
336,1299896.5522904384
337,1260430.1113153845
338,1245935.622418853
339,1289525.7076584662
340,1284353.8495165457
341,1305333.3776548041
342,1292875.6822931396
343,1279074.7441428243
344,1275794.042520746
345,1265832.4332831705
346,1253749.8512648859
347,1206279.8846736134
348,1218421.748037859
349,1207036.8845334852
350,1204074.0384486234
351,1195208.8893544425
352,1229251.6530672754
353,1212124.7227424062
354,1196468.7540875708
355,1221618.4131328857
356,1226491.7248886453
357,1190511.3542643187
358,1174456.1855415453
359,1189518.533999897
360,1179031.9373317945
361,1211006.5189609611
362,1214197.4166566003
363,1211971.8571832455
364,1234460.4599004781
365,1238629.8240054739
366,1240402.1891918872
367,1245316.9404469312
368,1247009.2010529125
369,1225916.00079692
370,1223660.1024543203
371,1203858.086586412
372,1199222.0787812246
373,1197727.8543236102
374,1171948.6976223742
375,1167767.3994764362
376,1159001.191551999
377,1154791.3787660778
378,1167051.7355320656
379,1198270.9253750073
380,1210556.6969714535
381,1216623.3792436994
382,1217261.8681980146
383,1234016.1424253858
384,1235500.9161725247
385,1238109.697197069
386,1208830.7803493654
387,1216551.0192985
388,1222703.169968866
389,1214341.9183461177
390,1241617.262809173
391,1255533.0847045672
392,1265971.496422075
393,1261961.4939315782
394,1259419.0799667013
395,1254643.9578559028
396,1250897.6879426634
397,1282787.042021552
398,1283834.4264241087
399,1291579.7774013197
400,1293446.787270521
401,1284363.458495797
402,1295211.632686051
403,1287565.1398674762
404,1253931.9030277573
405,1244509.218644899
406,1242524.4904364336
407,1240784.5912077103
408,1249529.724656364
409,1246948.0487758198
410,1228812.3468870344
411,1220430.8740204226
412,1218791.1759622395
413,1203964.0442530452
414,1205601.519144424
415,1192733.2764282858
416,1214256.7530987894
417,1196933.343055531
418,1192757.2783828962
419,1226678.8703767431
420,1231805.370423862
421,1250084.6979211583
422,1237465.8263777483
423,1243907.0408658255
424,1249485.6391324413
425,1258430.4599916327
426,1266146.3399052203
427,1262657.6594146814
428,1261705.7690593873
429,1264455.338563956
430,1269334.4160196315
431,1285890.1444879393
432,1285008.2009785948
433,1286524.6595874012
434,1274920.7226978908
435,1296270.4179622782
436,1291131.5446874276
437,1303076.0361719143
438,1301157.9364950692
439,1295846.4318296278
440,1307448.222071439
441,1297134.6656448783
442,1323312.5954686368
443,1328720.165449878
444,1326105.6403453054
445,1329374.5672499859
446,1329934.0075992907
447,1333448.133204919
448,1344864.2855308785
449,1346248.2545234216
450,1344072.4278556383
451,1355951.9323819887
452,1332759.634537016
453,1349090.087347201
454,1357064.3487825645
455,1359065.1228738895
456,1359904.174009701
457,1360155.5068945587
458,1353246.880930971
459,1339107.0363250554
460,1341311.2340210138
461,1342452.5472178971
462,1353892.337635733
463,1358635.8428083693
464,1383768.5384934342
465,1386106.1158136618
466,1384487.0851272452
467,1382713.7826457536
468,1388182.9813370695
469,1381076.5236356484
470,1369153.203675922
471,1364906.4743235877
472,1342098.1903162056
473,1340674.6350255543
474,1363811.7600670294
475,1367138.8116897414
476,1365482.1027992086
477,1344561.6128197836
478,1365143.6148504738
479,1353399.0426115918
480,1352589.3568885073
481,1349156.5642090114
482,1384344.0232564672
483,1392584.1368575082
484,1393336.1838364275
485,1389726.9958994705
486,1378165.4672578461
487,1383229.0377057178
488,1382406.362244347
489,1387313.632439216
490,1390465.0779370149
491,1392224.7884919865
492,1388091.4405371817
493,1394211.9688971431
494,1392370.349544264
495,1394515.9251233109
496,1398502.305886067
497,1407106.4003213749
498,1408157.4248889931
499,1407187.6832475567
500,1410809.6085009216
501,1411750.8362703323
502,1410164.1971623872
503,1409160.8741630816
504,1422218.3642323257
505,1423139.0911160016
506,1423352.8146384645
507,1427235.7635456491
508,1425926.119073329
509,1426188.6790484998
510,1431764.3235771751
511,1445378.3162938617
512,1446643.011997771
513,1454977.2141298747
514,1462499.3823339222
515,1465313.3133496547
516,1463310.0094820738
517,1473769.896008942
518,1485650.399805894
519,1485347.2415522549
520,1489931.1600567366
521,1497201.077012365
522,1474541.664163046
523,1489671.6916330457
524,1513634.1474133206
525,1510412.0980629541
526,1515021.5592561555
527,1514694.5506995323
528,1522420.0171422723
529,1526036.7313128735
530,1526239.9375096657
531,1525441.0896385266
532,1530111.3655271959
533,1535814.842847683
534,1527003.08696594
535,1534955.898007691
536,1540554.6033751487
537,1547286.492013988
538,1533148.6485268064
539,1526779.4126451944
540,1522330.4658190676
541,1528122.4391770717
542,1536420.7397831483
543,1520179.3302582758
544,1523754.6552942437
545,1549894.646884374
546,1536497.6844158669
547,1527239.0991298219
548,1542076.240108096
549,1546755.8479772252
550,1508309.1499688786
551,1516480.8197595973
552,1507908.8214501757
553,1486411.1134234495
554,1450889.2156894892
555,1471004.1046430797
556,1478788.2798525137
557,1504475.2624599256
558,1495378.3908250467
559,1508486.3875408047
560,1517246.2653185027
561,1525784.9158279868
562,1522470.637027585
563,1533010.8128048368
564,1541647.96058232
565,1543292.2455814856
566,1552586.356050617
567,1555412.8027591654
568,1556051.8010713789
569,1560574.9760242028
570,1558307.6642014922
571,1554749.837062461
572,1554342.1868119715
573,1538311.0924986806
574,1540364.3342060875
575,1544565.2726314114
576,1548257.7519643032
577,1526938.3715076586
578,1534313.8974950034
579,1558434.3070071873
580,1580551.0444300082
581,1577302.2087280906
582,1591811.9770984813
583,1600559.5176665466
584,1609389.4834191198
585,1612527.8135128925
586,1612527.7473358582
587,1610118.881047983
588,1597558.7643392545
589,1576636.9335847592
590,1583022.481590657
591,1589589.6650802917
592,1594485.1400951887
593,1581450.1943211092
594,1592197.4679863541
595,1581974.8330414447
596,1575061.3032579347
597,1570571.2509787031
598,1576674.0574655342
599,1584281.081111037
600,1571744.1627304633
601,1553835.6803186387
602,1549025.9911446732
603,1553270.672209226
604,1553420.5460134465
605,1558689.0666021148
606,1574264.6059874326
607,1541408.7636392377
608,1538381.3696074802
609,1528005.5633202295
610,1520800.9267340726
611,1516331.163989414
612,1520904.0850704417
613,1538548.2732254826
614,1517113.5245335246
615,1517348.5179271146
616,1534557.086538587
617,1513209.7655307224
618,1523528.592619113
619,1528404.7483366048
620,1541904.3012282737
621,1551340.8122751205
622,1542366.667645129
623,1528717.4806161427
624,1507258.6147661232
625,1526213.9806843365
626,1545171.5928192593
627,1551210.2931623736
628,1573439.8687797394
629,1598456.84663006
630,1591812.6532905807
631,1602068.031342321
632,1612910.4516828381
633,1606103.244173909
634,1587134.192251589
635,1580959.275423507
636,1586726.7758359835
637,1579085.5512602478
638,1584994.1041975433
639,1575244.8142485076
640,1587862.9369953284
641,1581341.2456621355
642,1602347.4177046008
643,1602959.7752792304
644,1591627.5459618946
645,1560920.5945758007
646,1531935.252987742
647,1518319.9734652063
648,1503726.6524558016
649,1494733.37530328
650,1461927.26883409
651,1470130.4255483672
652,1400023.6451358052
653,1410298.7577959772
654,1330601.9133878562
655,1379559.1627486476
656,1307636.6111041661
657,1364336.5251029155
658,1383648.2950656745
659,1412289.7019919415
660,1398110.9091716763
661,1395717.5968764347
662,1338287.452658052
663,1322403.177346284
664,1325941.3723981832
665,1373378.1430990049
666,1384618.857344925
667,1356111.9837616892
668,1376360.7924199458
669,1410358.7294416616
670,1409510.275342085
671,1418008.5456359456
672,1403521.9506405373
673,1370048.7038846824
674,1355003.4123839352
675,1398587.505986876
676,1385718.0243590088
677,1345674.7756378576
678,1362752.4274412626
679,1367878.028553836
680,1389459.2103275938
681,1418403.3467742703
682,1420377.3031229516
683,1404329.2479765483
684,1406999.0267632194
685,1366253.8698855634
686,1307726.7164075659
687,1315592.5530895777
688,1353091.0687192532
689,1368341.995239248
690,1335519.5614019628
691,1351842.8882793016
692,1320205.9687844033
693,1288988.1672882184
694,1306614.0785947428
695,1322249.8716937455
696,1340308.804232634
697,1334178.8265360552
698,1378872.7314856418
699,1377534.838091169
700,1394430.6182438787
701,1383227.580850304
702,1404326.9304920274
703,1376087.0272022255
704,1400246.1339539296
705,1394371.1906647927
706,1405613.2143861635
707,1432253.137867008
708,1447948.6081196268
709,1410184.6796307596
710,1422144.4120035823
711,1466620.6510553772
712,1461975.4690830454
713,1422230.9120936259
714,1378116.6141025384
715,1402622.6948114953
716,1424873.667582496
717,1416261.929604171
718,1424314.0790341601
719,1443450.9824946602
720,1398107.3147610838
721,1418462.4730319174
722,1446852.605552326
723,1435464.124135631
724,1436988.3988127357
725,1418293.5052491624
726,1401012.7988002405
727,1405416.4561233984
728,1376807.1014688166
729,1364785.310090533
730,1336025.48906445
731,1336309.5317711027
732,1366720.0483294255
733,1372691.5549487027
734,1436339.9003585416
735,1427062.7299763593
736,1423945.4938721189
737,1437756.6866913398
738,1444505.1261548598
739,1452322.0678738912
740,1424010.5328693232
741,1451741.8378684504
742,1426080.2783639892
743,1419061.9152010544
744,1404792.8824144371
745,1415376.238671065
746,1415776.1011180743
747,1400765.5033252127
748,1442131.4521762773
749,1447174.2375414975
750,1461993.5295215733
751,1481207.7138319178
752,1477097.294004322
753,1459611.9283796723
754,1476216.886301051
755,1466857.8466801676
756,1491917.916578439
757,1497279.488372
758,1493132.6533180745
759,1486048.1412042102
760,1491725.7069205197
761,1503295.7887269338
762,1497569.8623886425
763,1497163.2268249185
764,1487221.8875402769
765,1500053.861620414
766,1514930.4171366938
767,1516463.0555105002
768,1518981.0536295373
769,1521558.4881371767
770,1520398.8723999353
771,1525455.7801010618
772,1522797.675338073
773,1517228.9360727076
774,1513540.2202283435
775,1504884.106850053
776,1518987.3000329998
777,1515036.181491405
778,1525736.8183279368
779,1529086.2208038783
780,1534340.6043306657
781,1533021.121214393
782,1538612.498950113
783,1528428.396341928
784,1543845.5200420516
785,1546174.0328259442
786,1529975.1584085843
787,1545174.517941016
788,1549146.4353909285
789,1555239.4767604542
790,1557850.690647835
791,1557263.2288141039
792,1562567.784783061
793,1560889.5195972477
794,1558857.5245976094
795,1556711.051912543
796,1559770.6042837033
797,1556972.3991898864
798,1553894.642081778
799,1527281.1412942482
800,1533309.5221479328
801,1541503.6079022826
802,1542328.3642651075
803,1552946.327610917
804,1577753.8094069504
805,1575904.7865861675
806,1584180.5862392862
807,1580402.2741079812
808,1584477.2969308023
809,1574342.5810892568
810,1565569.2575658504
811,1557718.0349847805
812,1558534.8181252386
813,1582330.00006066
814,1580393.2590766537
815,1570974.8809229396
816,1582625.5279407296
817,1592331.9670744552
818,1596041.451235419
819,1583502.9012711002
820,1568859.935132084
821,1563122.8083538807
822,1544775.5871110375
823,1516414.9056080817
824,1531224.1464228602
825,1550664.3895581516
826,1532997.3921027672
827,1542370.8087776059
828,1568600.9802739543
829,1566932.985020379
830,1563471.536007074
831,1570956.7166607468
832,1565492.6359391543
833,1575578.955139602
834,1582000.6194430029
835,1585268.6418273298
836,1588271.5184451633
837,1582155.8291917443
838,1590844.1609411815
839,1583075.1705678292
840,1574728.543902634
841,1555032.4887417227
842,1551565.4071059087
843,1547716.3484189506
844,1533984.9566382715
845,1530948.6233180466
846,1522558.1237166503
847,1505870.4883966832
848,1503732.1403049668
849,1498258.7421159141
850,1481830.6375057925
851,1466698.636151724
852,1481752.486317897
853,1482212.5739674736
854,1486447.5073479034
855,1492421.135581099
856,1485718.4420974636
857,1496297.7808450116
858,1471093.0157767332
859,1462994.7108570482
860,1437625.9233748103
861,1435063.916640588
862,1435549.9482816756
863,1477631.4876213372
864,1487646.8592253188
865,1496208.1808346943
866,1482742.4819107952
867,1499083.5363069442
868,1489881.1263446382
869,1511073.8336673263
870,1521807.882872044
871,1522749.376132112
872,1536047.8089681724
873,1534438.038532143
874,1504208.223991685
875,1509816.8646707465
876,1490066.6342864803
877,1502112.2650712696
878,1518588.1953428295
879,1512856.3673115172
880,1548207.63900273
881,1540847.8995220736
882,1545985.378302627
883,1539488.2230310217
884,1526966.409632098
885,1521352.954508994
886,1513908.1412440995
887,1515421.6288415005
888,1498892.0178803424
889,1524050.6069743112
890,1519827.8601792483
891,1533459.0437288608
892,1550370.1575448636
893,1555595.745125344
894,1544800.0736768104
895,1531593.234701377
896,1519418.2031588948
897,1523829.8689488184
898,1544653.552714634
899,1567927.16677922
900,1570208.404320861
901,1558351.6438772166
902,1560012.6626234963
903,1542631.7542530943
904,1571698.0447182797
905,1568023.5606683935
906,1580352.322502837
907,1581172.0615526568
908,1576858.5608296336
909,1582800.647755835
910,1579609.777628797
911,1580224.6899078384
912,1582752.1722959983
913,1598464.32671548
914,1603237.4540493404
915,1598975.8548211015
916,1591053.3220838534
917,1590208.5961546956
918,1579848.9688773188
919,1592440.641213629
920,1590968.8682717583
921,1589786.0645891
922,1586918.466888027
923,1574615.8961941767
924,1582893.3488044688
925,1573312.2813740096
926,1574538.8919544863
927,1600957.7900537334
928,1603355.7233362384
929,1583550.6666097234
930,1586226.5674809525
931,1584494.4222761176
932,1614135.2026885152
933,1635107.9800197002
934,1631019.933186209
935,1628665.9325809297
936,1623729.918435025
937,1626626.1106979107
938,1626023.4291284918
939,1627776.5800852738
940,1617868.5388994513
941,1611313.2020424735
942,1620846.4775042827
943,1612898.4818837845
944,1625342.0655650804
945,1626608.838233926
946,1626813.4052856704
947,1637519.570084821
948,1640021.5892453524
949,1643191.5732266856
950,1628805.3202938219
951,1613331.3361459586
952,1614857.4715612954
953,1611471.730103334
954,1617368.6385745762
955,1632103.486744809
956,1639797.7590656625
957,1642146.2307716142
958,1617734.6726582544
959,1618063.4578538511
960,1579661.325168667
961,1578750.9633739472
962,1578527.6185672735
963,1580815.860367162
964,1583546.3336949022
965,1602063.2469590413
966,1585283.909362547
967,1585118.776379516
968,1608253.7878101156
969,1562489.4435971235
970,1542860.730006245
971,1542554.0182764267
972,1545450.759567374
973,1539252.757501781
974,1518448.8589598644
975,1524748.4539783178
976,1532224.9193084454
977,1555873.2810885771
978,1553472.6167533514
979,1559213.4508253597
980,1580074.329695146
981,1573408.3130846678
982,1564998.8816067972
983,1576306.6569943165
984,1582239.884878702
985,1584611.7504124283
986,1574752.1258890834
987,1570366.9353452537
988,1581672.4707826949
989,1586804.622717695
990,1597025.9866069756
991,1598920.4025511288
992,1614899.9355961846
993,1614951.053728597
994,1602615.763453722
995,1597683.5417051264
996,1608120.4319485829
997,1624275.2844264873
998,1611599.2568634485
999,1625552.575206134
1000,1604191.1016324211
1001,1601066.9968133906
1002,1598751.721640977
1003,1594886.0466207515
1004,1573371.348838205
1005,1594241.9693991912
1006,1630767.3931794264
1007,1622961.758605268
1008,1630942.5937027696
1009,1624687.9094298377
1010,1622938.4309134064
1011,1630973.7375077507
1012,1642940.9944474942
1013,1643574.1867418562
1014,1650672.4035027898
1015,1654837.9735932518
1016,1655929.2703434932
1017,1666680.7799545198
1018,1675756.9330931518
1019,1682870.4508059397
1020,1683050.6417819252
1021,1691116.9996689144
1022,1700950.3254451188
1023,1696984.3837250117
1024,1709302.3792009526
1025,1695451.6263226275
1026,1682987.9063268297
1027,1698658.7814974273
1028,1687221.967347084
1029,1705735.1463370286
1030,1711911.1951143672
1031,1702561.8429332958
1032,1709171.8198339348
1033,1703870.8827451265
1034,1706973.479798195
1035,1702097.4985216304
1036,1700643.4990336841
1037,1705822.8348871842
1038,1718154.154800802
1039,1703791.5200842102
1040,1696787.540234857
1041,1709429.2133257608
1042,1676467.5848105603
1043,1687107.73181477
1044,1709089.2787737967
1045,1710292.8809501496
1046,1708174.3934211018
1047,1701240.5091067245
1048,1714622.9374058049
1049,1716648.1136004538
1050,1714595.510398704
1051,1723733.5441680718
1052,1730487.9800323967
1053,1727219.4988978938
1054,1728278.8222956103
1055,1740220.295423203
1056,1737205.1816869967
1057,1726819.0185286049
1058,1731944.7003814385
1059,1739236.1747602155
1060,1729477.8002676754
1061,1746377.9146117182
1062,1737204.2507188076
1063,1754780.1644635075
1064,1752824.7092798573
1065,1760078.632049276
1066,1763054.1260246371
1067,1776091.55798981
1068,1763065.4664724132
1069,1765983.5803986932
1070,1759091.5688104087
1071,1763368.7785316978
1072,1769238.640406519
1073,1781598.0624892155
1074,1792528.9411222115
1075,1787584.3264748883
1076,1748235.8993336484
1077,1766422.8845418
1078,1751670.2182313043
1079,1741502.9568809082
1080,1758965.1662316
1081,1763413.5388086785
1082,1775426.1346848235
1083,1773434.4028758937
1084,1754203.9505020303
1085,1744567.9786697864
1086,1749870.2110918027
1087,1758600.971377467
1088,1744941.5170363465
1089,1759989.523497423
1090,1779284.1308040416
1091,1786396.0026992834
1092,1797163.3052236333
1093,1807647.9861129487
1094,1807697.92425269
1095,1810457.7849581994
1096,1809132.891527964
1097,1819137.2632662382
1098,1826062.2767289674
1099,1821801.132038004
1100,1838634.734853505
1101,1841906.6932674504
1102,1847402.861064118
1103,1831583.4260743845
1104,1824861.5062589848
1105,1822407.0150259435
1106,1840667.8181515133
1107,1828948.570228382
1108,1832983.772293831
1109,1803150.709492426
1110,1817277.1667859207
1111,1807750.573875772
1112,1786709.702480954
1113,1790646.801429001
1114,1821259.4511557638
1115,1819119.2487443367
1116,1809473.0280228958
1117,1794177.4127904286
1118,1821976.3193136514
1119,1814331.1307184685
1120,1830940.6717471804
1121,1847461.7696599138
1122,1824951.0023330676
1123,1781407.8409201957
1124,1791074.675352441
1125,1772019.3618611812
1126,1773242.2770057393
1127,1792901.1488441827
1128,1801831.6928642218
1129,1794191.8874085282
1130,1800304.6926190017
1131,1796164.0425437153
1132,1803202.4687421715
1133,1825805.0832762849
1134,1840172.207108898
1135,1860762.9369239046
1136,1858836.6615623701
1137,1877246.321073481
1138,1880666.1450214374
1139,1879219.3045455993
1140,1871382.874199549
1141,1877508.4436502608
1142,1901895.6405571972
1143,1916963.0208610762
1144,1916393.6824052203
1145,1930047.5377845822
1146,1925667.2677443156
1147,1926031.4557507813
1148,1924892.3715670228
1149,1918404.7166765821
1150,1917335.7876610646
1151,1920863.550518235
1152,1927844.0582552443
1153,1919916.8774239288
1154,1916199.4975898277
1155,1908185.9524398576
1156,1908284.9658122195
1157,1917292.1470564855
1158,1905376.540026329
1159,1898872.8199401079
1160,1902912.1570051678
1161,1887527.435170078
1162,1859801.1186972067
1163,1857366.1075736156
1164,1847484.3511011065
1165,1847398.4451080794
1166,1829249.8462274342
1167,1842952.4074258714
1168,1847247.5358995826
1169,1840936.9005622466
1170,1819705.2602056474
1171,1834647.6579189461
1172,1829713.2436560134
1173,1828572.126281894
1174,1835986.573689061
1175,1854469.1296260052
1176,1856184.6326187167
1177,1854113.3317346724
1178,1873761.8553695355
1179,1883623.46463129
1180,1902181.7553882522
1181,1896475.3377690727
1182,1903201.3011061654
1183,1916357.1868120346
1184,1921165.553883687
1185,1934965.058942203
1186,1930577.065372328
1187,1911264.451423939
1188,1911905.2720091527
1189,1908566.3242425185
1190,1899903.4415206248
1191,1903823.906727455
1192,1897206.6214043552
1193,1879476.2420166389
1194,1886434.0847597916
1195,1877365.5634906895
1196,1864528.5296402925
1197,1876592.1417293171
1198,1865753.9558033522
1199,1850580.5746120184
1200,1849661.525229626
1201,1883932.5226577742
1202,1900339.2723778996
1203,1910794.1759743385
1204,1890848.6462093883
1205,1908386.1370763609
1206,1915740.7935561456
1207,1910321.9731852452
1208,1908161.8569382078
1209,1914918.2200913483
1210,1907788.7567895597
1211,1915068.9785798423
1212,1918730.0590299647
1213,1919759.6638725668
1214,1931864.4380828708
1215,1925266.408618421
1216,1937040.5868524152
1217,1945446.5671398276
1218,1963299.3462505133
1219,1960968.576419744
1220,1981998.6029705221
1221,1963045.0731062086
1222,1983232.5208218677
1223,1982096.9131691714
1224,1979510.519611896
1225,1986252.5891448043
1226,1997266.873960363
1227,2012268.8900047129
1228,2014955.7082660252
1229,2011186.534118038
1230,2003482.1058764586
1231,2017422.0406959301
1232,2026561.8714105685
1233,2027678.3457486255
1234,2028498.5194267991
1235,2032299.3510107475
1236,2028865.2483138188
1237,1997605.4072821361
1238,1995653.3999283966
1239,1992501.3093029547
1240,1983540.3086071832
1241,2013329.3660070521
1242,2014726.9806948572
1243,2007093.272455726
1244,1985560.587994612
1245,1983252.3443154248
1246,1977628.0233190472
1247,2000983.476156705
1248,2011322.6966499335
1249,2066624.9606136426
1250,2066823.1029367286
1251,2073792.978577588
1252,2074163.2436148196
1253,2081169.4567259983
1254,2104840.5569429183
1255,2114232.9680308294
1256,2109462.1443094495
1257,2123679.8345101504
1258,2094167.783966637
1259,2096246.7773372799
1260,2090586.7180503279
1261,2109197.046255336
1262,2101942.1530287554
1263,2098514.686731954
1264,2098891.2973641613
1265,2071524.2015775212
1266,2088766.4893988378
1267,2097160.0842778976
1268,2092278.3794921667
1269,2085851.348434935
1270,2085364.6988546161
1271,2082697.516346169
1272,2060483.4881955772
1273,2008652.6622111083
1274,2007961.6901048569
1275,2016599.5615932106
1276,2007812.6511173747
1277,2000353.2463081605
